block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
30,cube0,0.563333,1014,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13917.749023,25051947,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13917.257812,25051065,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
31,cube0,0.678333,1221,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13925.413086,25065745,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13925.904297,25066628,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
32,cube0,0.491111,884,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.715820,24970888,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.212891,24971783,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
33,cube0,0.495000,891,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.267578,24952082,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.854492,24951338,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
34,cube0,0.527222,949,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.622070,24846519,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.191406,24845745,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
35,cube0,0.535000,963,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13809.787109,24857617,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.219727,24858397,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
36,cube0,0.598889,1078,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.835938,24897305,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.249023,24898048,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
37,cube0,0.615000,1107,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,0.500000,0.000002,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.917969,24870453,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.255859,24871059,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
38,cube0,0.490556,883,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.421875,24963160,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.904297,24964027,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
39,cube0,0.537778,968,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.331055,24925197,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.829102,24924291,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
40,cube0,0.610556,1099,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13792.855469,24827140,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13793.307617,24827954,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
41,cube0,0.607222,1093,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.377930,24943280,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.857422,24944143,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
42,cube0,0.615000,1107,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13774.970703,24794948,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13774.556641,24794202,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
43,cube0,0.675556,1216,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.500000,24914701,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.982422,24915569,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
44,cube0,0.486111,875,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13784.735352,24812523,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13784.666016,24812398,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
45,cube0,0.430000,774,0.000000,0.000000,0.000002,0.000001,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.125000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.827148,24936889,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.222656,24937600,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
46,cube0,0.439444,791,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.252930,24979055,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.752930,24979956,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
47,cube0,0.561111,1010,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.241211,24876434,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.578125,24877040,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
48,cube0,0.563889,1015,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13910.671875,25039210,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13911.097656,25039976,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
49,cube0,0.595000,1071,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.529297,24869752,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.054688,24870698,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
50,cube0,0.460000,828,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.864258,24931557,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13851.264648,24932276,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
51,cube0,0.461111,830,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.704102,24943867,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.277344,24944900,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
52,cube0,0.539444,971,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.877930,24920781,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.035156,24921064,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
53,cube0,0.510000,918,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.682617,24920427,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.091797,24921166,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
54,cube0,0.562222,1012,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13895.161133,25011290,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13895.652344,25012174,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
55,cube0,0.556111,1001,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.147461,24919466,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.625977,24920326,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
56,cube0,0.474444,854,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.683594,24886230,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.082031,24886949,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
57,cube0,0.492778,887,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.601562,24981482,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.167969,24982502,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
58,cube0,0.581667,1047,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.446289,24894804,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.909180,24895637,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
59,cube0,0.571667,1029,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.413086,24968545,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.775391,24969197,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
60,cube0,0.586667,1056,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.421875,24950561,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.096680,24949974,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
