block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.267578,24952082,0.017222,0.000000,13846.917969,0.090858,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.854492,24951338,0.017222,0.000000,13846.498047,0.090856,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
34,cube0,0.527222,949,0.000000,0.000000,0.487222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.622070,24846519,0.016667,0.000000,13788.712891,0.090477,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.191406,24845745,0.016667,0.000000,13788.277344,0.090474,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
35,cube0,0.535000,963,0.000000,0.000000,0.492222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13809.787109,24857617,0.016667,0.000000,13794.969727,0.090518,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.219727,24858397,0.016667,0.000000,13795.396484,0.090520,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
36,cube0,0.598889,1078,0.000000,0.000000,0.548889,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.835938,24897305,0.016667,0.000000,13816.627930,0.090660,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.249023,24898048,0.016667,0.000000,13817.040039,0.090662,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
37,cube0,0.615000,1107,0.000000,0.000000,0.562222,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.917969,24870453,0.016667,0.000000,13800.450195,0.090554,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.255859,24871059,0.016667,0.000000,13800.787109,0.090556,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
38,cube0,0.490556,883,0.000000,0.000000,0.449444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.421875,24963160,0.017222,0.000000,13853.406250,0.090901,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.904297,24964027,0.017222,0.000000,13853.887695,0.090904,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
39,cube0,0.537778,968,0.000000,0.000000,0.491667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.331055,24925197,0.016667,0.000000,13832.625977,0.090765,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.829102,24924291,0.016667,0.000000,13832.126953,0.090761,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
40,cube0,0.610556,1099,0.000000,0.000000,0.561667,0.000004,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13792.855469,24827140,0.017222,0.000000,13777.682617,0.090404,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13793.307617,24827954,0.017222,0.000000,13778.135742,0.090407,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
41,cube0,0.607222,1093,0.000000,0.000000,0.553889,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.377930,24943280,0.016667,0.000000,13842.604492,0.090830,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.857422,24944143,0.016667,0.000000,13843.083984,0.090833,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
42,cube0,0.615000,1107,0.000000,0.000000,0.563333,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13774.970703,24794948,0.016667,0.000000,13759.977539,0.090288,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13774.556641,24794202,0.016667,0.000000,13759.565430,0.090285,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
43,cube0,0.675556,1216,0.000000,0.000000,0.617778,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.500000,24914701,0.016667,0.000000,13825.982422,0.090721,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.982422,24915569,0.016667,0.000000,13826.462891,0.090724,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
44,cube0,0.486111,875,0.000000,0.000000,0.451111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13784.735352,24812523,0.017222,0.000000,13769.928711,0.090353,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13784.666016,24812398,0.017222,0.000000,13769.860352,0.090353,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
45,cube0,0.430000,774,0.000000,0.000000,0.392222,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.827148,24936889,0.016667,0.000000,13838.768555,0.090805,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.222656,24937600,0.016667,0.000000,13839.164062,0.090808,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
46,cube0,0.439444,791,0.000000,0.000000,0.399444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.252930,24979055,0.016667,0.000000,13862.175781,0.090959,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.752930,24979956,0.017222,0.000000,13862.674805,0.090962,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
47,cube0,0.561111,1010,0.000000,0.000000,0.512778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.241211,24876434,0.016667,0.000000,13805.097656,0.090584,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.578125,24877040,0.016667,0.000000,13805.433594,0.090586,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
48,cube0,0.563889,1015,0.000000,0.000000,0.514444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13910.671875,25039210,0.016667,0.000000,13895.691406,0.091178,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13911.097656,25039976,0.016667,0.000000,13896.116211,0.091181,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
49,cube0,0.595000,1071,0.000000,0.000000,0.540556,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.529297,24869752,0.016667,0.000000,13801.285156,0.090559,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.054688,24870698,0.016667,0.000000,13801.811523,0.090562,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
50,cube0,0.460000,828,0.000000,0.000000,0.425000,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.864258,24931557,0.017222,0.000000,13836.000000,0.090787,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13851.264648,24932276,0.017222,0.000000,13836.398438,0.090789,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
51,cube0,0.461111,830,0.000000,0.000000,0.423889,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.704102,24943867,0.016667,0.000000,13842.924805,0.090832,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.277344,24944900,0.016667,0.000000,13843.493164,0.090836,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
52,cube0,0.539444,971,0.000000,0.000000,0.496667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.877930,24920781,0.017222,0.000000,13830.363281,0.090750,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.035156,24921064,0.017222,0.000000,13830.522461,0.090751,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
53,cube0,0.510000,918,0.000000,0.000000,0.466667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.682617,24920427,0.016667,0.000000,13829.724609,0.090746,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.091797,24921166,0.016667,0.000000,13830.133789,0.090748,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
54,cube0,0.562222,1012,0.000000,0.000000,0.519444,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13895.161133,25011290,0.016667,0.000000,13880.111328,0.091076,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13895.652344,25012174,0.016667,0.000000,13880.599609,0.091079,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
55,cube0,0.556111,1001,0.000000,0.000000,0.507778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.147461,24919466,0.016667,0.000000,13829.182617,0.090742,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.625977,24920326,0.016667,0.000000,13829.659180,0.090745,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
56,cube0,0.474444,854,0.000000,0.000000,0.435556,0.000003,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.683594,24886230,0.017222,0.000000,13810.327148,0.090618,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.082031,24886949,0.017222,0.000000,13810.724609,0.090621,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
57,cube0,0.492778,887,0.000000,0.000000,0.453333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.601562,24981482,0.016667,0.000000,13863.777344,0.090969,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.167969,24982502,0.016667,0.000000,13864.344727,0.090973,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
58,cube0,0.581667,1047,0.000000,0.000000,0.533333,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.446289,24894804,0.016667,0.000000,13815.287109,0.090651,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.909180,24895637,0.016667,0.000000,13815.749023,0.090654,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
59,cube0,0.571667,1029,0.000000,0.000000,0.523889,0.000003,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.413086,24968545,0.016667,0.000000,13856.797852,0.090923,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.775391,24969197,0.016667,0.000000,13857.160156,0.090926,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
60,cube0,0.586667,1056,0.000000,0.000000,0.538889,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.421875,24950561,0.017222,0.000000,13846.448242,0.090855,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.096680,24949974,0.017222,0.000000,13846.121094,0.090853,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
61,cube0,0.650000,1170,0.000000,0.000000,0.596667,0.000004,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.115234,24915807,0.017222,0.000000,13827.093750,0.090728,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.553711,24916595,0.017222,0.000000,13827.524414,0.090731,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
62,cube0,0.528889,952,0.000000,0.000000,0.485000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13805.361328,24849650,0.017222,0.000000,13790.495117,0.090488,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13805.519531,24849937,0.017222,0.000000,13790.653320,0.090489,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
63,cube0,0.528333,951,0.000000,0.000000,0.486667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.622070,24846520,0.016667,0.000000,13788.472656,0.090475,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13804.078125,24847339,0.016667,0.000000,13788.921875,0.090478,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
64,cube0,0.570000,1026,0.000000,0.000000,0.521667,0.000003,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13903.627930,25026530,0.016667,0.000000,13888.466797,0.091131,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13904.116211,25027410,0.016667,0.000000,13888.954102,0.091134,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
65,cube0,0.567778,1022,0.000000,0.000000,0.521667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.255859,24953860,0.016667,0.000000,13848.609375,0.090870,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.654297,24954578,0.016667,0.000000,13849.007812,0.090872,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
66,cube0,0.638333,1149,0.000000,0.000000,0.580556,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.688477,24936639,0.016667,0.000000,13838.884766,0.090806,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.255859,24935859,0.016667,0.000000,13838.451172,0.090803,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
67,cube0,0.653333,1176,0.000000,0.000000,0.596667,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.630859,24880736,0.016667,0.000000,13807.655273,0.090601,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
