block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
59,cube0,0.635556,1144,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.373047,24964873,132,0,91,8,82,16,100.000000,87.817261,92.705170,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565000,1017,2,0,1,0,2,0,100.000000,100.000000,100.000000,
60,cube0,0.572778,1031,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13859.268555,24946684,132,0,65,14,108,10,100.000000,87.817261,92.705170,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531111,956,2,0,2,0,1,0,100.000000,100.000000,100.000000,
61,cube0,0.599444,1079,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.277344,24912499,132,0,93,6,80,18,100.000000,87.817261,92.705170,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,2,0,1,0,2,0,100.000000,100.000000,100.000000,
62,cube0,0.601111,1082,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.556641,24844602,132,0,95,3,77,22,100.000000,87.309647,92.401215,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,2,0,2,0,1,0,100.000000,100.000000,100.000000,
63,cube0,0.552222,994,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.946289,24845303,132,0,99,16,74,8,100.000000,87.817261,92.705170,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.585000,1053,2,0,1,0,2,0,100.000000,100.000000,100.000000,
64,cube0,0.567778,1022,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13901.204102,25022168,132,0,36,4,137,20,100.000000,87.817261,92.705170,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.588333,1059,2,0,2,0,1,0,100.000000,100.000000,100.000000,
65,cube0,0.582222,1048,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.258789,24950266,132,0,79,14,94,10,100.000000,87.817261,92.705170,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.613333,1104,2,0,1,0,2,0,100.000000,100.000000,100.000000,
66,cube0,0.577778,1040,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.241211,24934034,132,0,89,11,84,13,100.000000,87.817261,92.705170,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,2,0,1,0,2,0,100.000000,100.000000,100.000000,
67,cube0,0.612222,1102,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.308594,24876555,132,0,71,13,101,12,100.000000,87.309647,92.401215,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,2,0,2,0,1,0,100.000000,100.000000,100.000000,
68,cube0,0.568333,1023,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.933594,24955079,132,0,91,22,82,2,100.000000,87.817261,92.705170,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,2,0,2,0,1,0,100.000000,100.000000,100.000000,
69,cube0,0.582778,1049,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13851.890625,24933405,132,0,84,13,89,11,100.000000,87.817261,92.705170,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.653333,1176,2,0,1,0,2,0,100.000000,100.000000,100.000000,
70,cube0,0.355556,640,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.644531,24934760,132,0,51,8,122,16,100.000000,87.817261,92.705170,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,2,0,2,0,1,0,100.000000,100.000000,100.000000,
71,cube0,0.482778,869,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.437500,24909187,132,0,97,0,75,25,100.000000,87.309647,92.401215,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535000,963,2,0,1,0,2,0,100.000000,100.000000,100.000000,
72,cube0,0.511667,921,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.470703,24977648,132,0,88,16,85,8,100.000000,87.817261,92.705170,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.596667,1074,2,0,2,0,1,0,100.000000,100.000000,100.000000,
73,cube0,0.549444,989,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.688477,24924039,132,0,123,15,49,10,100.000000,87.309647,92.401215,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,2,0,1,0,2,0,100.000000,100.000000,100.000000,
74,cube0,0.645000,1161,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.863281,24983754,132,0,83,16,90,8,100.000000,87.817261,92.705170,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.579444,1043,2,0,2,0,1,0,100.000000,100.000000,100.000000,
75,cube0,0.505000,909,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.277344,24948499,132,0,99,13,74,11,100.000000,87.817261,92.705170,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,2,0,1,0,2,0,100.000000,100.000000,100.000000,
76,cube0,0.525556,946,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13920.055664,25056101,132,0,84,15,89,9,100.000000,87.817261,92.705170,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,2,0,2,0,1,0,100.000000,100.000000,100.000000,
77,cube0,0.483333,870,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.695312,24943852,132,0,68,11,105,13,100.000000,87.817261,92.705170,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505000,909,2,0,1,0,2,0,100.000000,100.000000,100.000000,
78,cube0,0.533889,961,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.017578,24915632,132,0,65,19,108,5,100.000000,87.817261,92.705170,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,2,0,2,0,1,0,100.000000,100.000000,100.000000,
79,cube0,0.513333,924,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13807.660156,24853789,132,0,68,23,104,2,100.000000,87.309647,92.401215,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,2,0,0,0,3,0,100.000000,100.000000,100.000000,
80,cube0,0.565556,1018,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.926758,24906467,132,0,97,17,76,7,100.000000,87.817261,92.705170,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.500000,900,2,0,2,0,1,0,100.000000,100.000000,100.000000,
81,cube0,0.525000,945,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.544922,24977779,132,0,134,24,39,0,100.000000,87.817261,92.705170,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550000,990,2,0,1,0,2,0,100.000000,100.000000,100.000000,
82,cube0,0.517778,932,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.006836,24912012,132,0,80,4,93,20,100.000000,87.817261,92.705170,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,2,0,2,0,1,0,100.000000,100.000000,100.000000,
83,cube0,0.559444,1007,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13759.790039,24767622,132,0,104,8,68,17,100.000000,87.309647,92.401215,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.595556,1072,2,0,1,0,2,0,100.000000,100.000000,100.000000,
84,cube0,0.551667,993,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13828.776367,24891798,132,0,98,0,75,24,100.000000,87.817261,92.705170,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.594444,1070,2,0,2,0,1,0,100.000000,100.000000,100.000000,
85,cube0,0.595556,1072,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.248047,24880046,132,0,101,20,71,5,100.000000,87.309647,92.401215,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,2,0,1,0,2,0,100.000000,100.000000,100.000000,
86,cube0,0.616667,1110,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.886719,24990996,132,0,82,16,91,8,100.000000,87.817261,92.705170,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,2,0,2,0,1,0,100.000000,100.000000,100.000000,
87,cube0,0.548889,988,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.297852,24896336,132,0,74,23,99,1,100.000000,87.817261,92.705170,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568889,1024,2,0,2,0,1,0,100.000000,100.000000,100.000000,
88,cube0,0.556111,1001,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.249023,24901649,132,0,98,0,74,25,100.000000,87.309647,92.401215,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.574444,1034,2,0,1,0,2,0,100.000000,100.000000,100.000000,
89,cube0,0.618889,1114,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.074219,24989534,132,0,78,22,95,2,100.000000,87.817261,92.705170,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,2,0,1,0,2,0,100.000000,100.000000,100.000000,
90,cube0,1.056667,1902,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.737305,24893528,132,0,91,8,82,16,100.000000,87.817261,92.705170,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,2,0,1,0,2,0,100.000000,100.000000,100.000000,
91,cube0,0.608333,1095,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13859.219727,24946595,132,0,96,3,77,21,100.000000,87.817261,92.705170,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,2,0,1,0,2,0,100.000000,100.000000,100.000000,
92,cube0,0.581111,1046,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13785.212891,24813384,132,0,91,9,81,16,100.000000,87.309647,92.401215,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,2,0,1,0,2,0,100.000000,100.000000,100.000000,
93,cube0,0.545000,981,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13807.090820,24852764,132,0,90,8,83,16,100.000000,87.817261,92.705170,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,2,0,2,0,1,0,100.000000,100.000000,100.000000,
94,cube0,0.357222,643,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.895508,24803811,132,0,90,8,83,16,100.000000,87.817261,92.705170,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532778,959,2,0,1,0,2,0,100.000000,100.000000,100.000000,
95,cube0,0.478333,861,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.532227,24999358,132,0,90,8,83,16,100.000000,87.817261,92.705170,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,2,0,2,0,1,0,100.000000,100.000000,100.000000,
96,cube0,0.488889,880,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13793.112305,24827602,132,0,79,20,94,4,100.000000,87.817261,92.705170,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,2,0,1,0,2,0,100.000000,100.000000,100.000000,
97,cube0,0.512222,922,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.838867,24882910,132,0,96,2,77,22,100.000000,87.817261,92.705170,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568889,1024,2,0,2,0,1,0,100.000000,100.000000,100.000000,
98,cube0,0.575000,1035,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13809.411133,24856941,132,0,90,8,83,16,100.000000,87.817261,92.705170,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.618889,1114,2,0,1,0,2,0,100.000000,100.000000,100.000000,
99,cube0,0.525556,946,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13784.583984,24812252,132,0,90,8,82,17,100.000000,87.309647,92.401215,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,2,0,2,0,1,0,100.000000,100.000000,100.000000,
100,cube0,0.498333,897,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.774414,24916994,132,0,77,19,96,5,100.000000,87.817261,92.705170,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,2,0,1,0,2,0,100.000000,100.000000,100.000000,
101,cube0,0.496111,893,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.773438,24934991,132,0,95,2,78,22,100.000000,87.817261,92.705170,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,2,0,2,0,1,0,100.000000,100.000000,100.000000,
102,cube0,0.515556,928,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.791992,24949426,132,0,58,7,115,17,100.000000,87.817261,92.705170,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560000,1008,2,0,1,0,2,0,100.000000,100.000000,100.000000,
103,cube0,0.513889,925,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.771484,24846789,132,0,82,17,90,8,100.000000,87.309647,92.401215,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,2,0,0,0,3,0,100.000000,100.000000,100.000000,
104,cube0,0.615000,1107,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13889.122070,25000419,132,0,84,15,89,9,100.000000,87.817261,92.705170,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541667,975,2,0,2,0,1,0,100.000000,100.000000,100.000000,
105,cube0,0.523889,943,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.086914,24960756,132,0,120,16,53,8,100.000000,87.817261,92.705170,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,2,0,1,0,2,0,100.000000,100.000000,100.000000,
106,cube0,0.520556,937,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.074219,24960734,132,0,86,13,87,11,100.000000,87.817261,92.705170,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,2,0,2,0,1,0,100.000000,100.000000,100.000000,
107,cube0,0.564444,1016,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13790.913086,24823643,132,0,80,20,92,5,100.000000,87.309647,92.401215,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.592778,1067,2,0,1,0,2,0,100.000000,100.000000,100.000000,
108,cube0,0.521111,938,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.529297,24923752,132,0,80,5,92,20,100.000000,87.309647,92.401215,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561667,1011,2,0,2,0,1,0,100.000000,100.000000,100.000000,
109,cube0,0.603889,1087,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.411133,24975740,132,0,94,10,79,14,100.000000,87.817261,92.705170,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,2,0,1,0,2,0,100.000000,100.000000,100.000000,
110,cube0,0.582778,1049,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.090820,24973363,132,0,87,11,86,13,100.000000,87.817261,92.705170,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,2,0,2,0,1,0,100.000000,100.000000,100.000000,
111,cube0,0.550000,990,2,0,0,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.889648,24994602,132,0,88,12,85,12,100.000000,87.817261,92.705170,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.106667,1992,2,0,1,0,2,0,100.000000,100.000000,100.000000,
112,cube0,0.560000,1008,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.911133,24911840,132,0,74,6,98,19,100.000000,87.309647,92.401215,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.579444,1043,2,0,2,0,1,0,100.000000,100.000000,100.000000,
113,cube0,0.624444,1124,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.413086,24961345,132,0,90,8,83,16,100.000000,87.817261,92.705170,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565556,1018,2,0,1,0,2,0,100.000000,100.000000,100.000000,
114,cube0,0.566667,1020,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.710938,24906080,132,0,86,13,87,11,100.000000,87.817261,92.705170,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586111,1055,2,0,2,0,1,0,100.000000,100.000000,100.000000,
115,cube0,0.733333,1320,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13908.273438,25034891,132,0,69,18,104,6,100.000000,87.817261,92.705170,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,2,0,2,0,1,0,100.000000,100.000000,100.000000,
116,cube0,0.619444,1115,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.590820,24898665,132,0,73,11,100,13,100.000000,87.817261,92.705170,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,2,0,1,0,2,0,100.000000,100.000000,100.000000,
117,cube0,0.545556,982,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13778.217773,24800792,132,0,75,22,97,3,100.000000,87.309647,92.401215,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,2,0,0,0,3,0,100.000000,100.000000,100.000000,
118,cube0,0.356667,642,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13909.289062,25036721,132,0,86,12,87,12,100.000000,87.817261,92.705170,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,2,0,2,0,1,0,100.000000,100.000000,100.000000,
119,cube0,0.486667,876,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
