block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
105,cube0,0.523889,943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13867.086914,24960756,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,
106,cube0,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13867.074219,24960734,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,
107,cube0,0.564444,1016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13790.913086,24823643,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.592778,1067,
108,cube0,0.521111,938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13846.529297,24923752,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.561667,1011,
109,cube0,0.603889,1087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13875.411133,24975740,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,
110,cube0,0.582778,1049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13874.090820,24973363,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,
111,cube0,0.550000,990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13885.889648,24994602,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.106667,1992,
112,cube0,0.560000,1008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13839.911133,24911840,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.579444,1043,
113,cube0,0.624444,1124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13867.413086,24961345,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.565556,1018,
114,cube0,0.566667,1020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13836.710938,24906080,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.586111,1055,
115,cube0,0.733333,1320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13908.273438,25034891,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,
116,cube0,0.619444,1115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13832.590820,24898665,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,
117,cube0,0.545556,982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13778.217773,24800792,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,
118,cube0,0.356667,642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13909.289062,25036721,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,
119,cube0,0.486667,876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13818.550781,24873391,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.633333,1140,
120,cube0,0.660000,1188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13815.182617,24867328,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.611111,1100,
121,cube0,0.504444,908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13818.655273,24873579,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.560000,1008,
122,cube0,0.588889,1060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13876.811523,24978260,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.572778,1031,
123,cube0,0.485000,873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13800.186523,24840336,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,
124,cube0,0.496667,894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13819.426758,24874967,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,
125,cube0,0.483333,870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13837.913086,24908243,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,
126,cube0,0.514444,926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13882.409180,24988335,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,
127,cube0,0.548333,987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13876.827148,24978287,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,
128,cube0,0.550000,990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13879.271484,24982689,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.585000,1053,
129,cube0,0.527778,950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13842.088867,24915761,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,
130,cube0,0.556111,1001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13806.968750,24852545,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.594444,1070,
131,cube0,0.579444,1043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13828.980469,24892163,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,
132,cube0,0.549444,989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13852.658203,24934785,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,
133,cube0,0.599444,1079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13772.212891,24789984,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,
134,cube0,0.599444,1079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13866.644531,24959960,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,
135,cube0,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13859.158203,24946485,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.582778,1049,
136,cube0,0.568333,1023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13793.724609,24828704,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,
137,cube0,0.577778,1040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13734.369141,24721863,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.508889,916,
138,cube0,0.582778,1049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13870.930664,24967677,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,
139,cube0,0.594444,1070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13845.722656,24922300,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.538889,970,
140,cube0,0.685556,1234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13880.968750,24985744,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,
141,cube0,0.546111,983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13777.874023,24800174,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.568889,1024,
142,cube0,0.356667,642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13822.037109,24879666,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,
143,cube0,0.479444,863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13887.497070,24997494,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,
144,cube0,0.487222,877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13814.879883,24866784,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,
145,cube0,0.515556,928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13884.247070,24991643,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.571667,1029,
146,cube0,0.587222,1057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13827.128906,24888832,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,
147,cube0,0.493889,889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13831.944336,24897499,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,
148,cube0,0.497778,896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13802.087891,24843758,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,
149,cube0,0.482778,869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13833.593750,24900468,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.531667,957,
150,cube0,0.515556,928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13849.759766,24929569,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,
151,cube0,0.547222,985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13780.142578,24804256,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,
152,cube0,0.562778,1013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13827.160156,24888887,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,
153,cube0,0.526111,947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13847.961914,24926332,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,
154,cube0,0.518889,934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13841.295898,24914332,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,
155,cube0,0.587778,1058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13879.495117,24983092,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,
156,cube0,0.550556,991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13864.813477,24956664,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,
157,cube0,0.616111,1109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13820.333008,24876600,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,
158,cube0,0.596111,1073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13861.320312,24950375,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,
159,cube0,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13829.670898,24893407,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.578889,1042,
160,cube0,0.572778,1031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13815.580078,24868043,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,
161,cube0,0.602778,1085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13788.255859,24818861,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,
162,cube0,0.649444,1169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13798.231445,24836817,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.606111,1091,
163,cube0,0.603333,1086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13847.961914,24926331,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,
164,cube0,0.574444,1034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13841.513672,24914725,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,
165,cube0,0.581667,1047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13885.493164,24993888,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.572222,1030,
166,cube0,0.357222,643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13835.384766,24903693,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.552222,994,
167,cube0,0.516667,930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13777.893555,24800209,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,
168,cube0,0.522222,940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13921.215820,25058187,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.566667,1020,
169,cube0,0.527222,949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13873.787109,24972815,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.586667,1056,
170,cube0,0.546111,983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13809.734375,24857522,
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.590000,1062,
171,cube0,0.485000,873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.186523,24942936,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.636667,1146,
172,cube0,0.532778,959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13842.902344,24917225,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,
173,cube0,0.531667,957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13820.895508,24877612,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.558889,1006,
174,cube0,0.529444,953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13892.675781,25006817,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,
175,cube0,0.532222,958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13846.871094,24924369,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,
176,cube0,0.541667,975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13853.733398,24936721,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.554444,998,
177,cube0,0.594444,1070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13893.082031,25007548,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.567222,1021,
178,cube0,0.543889,979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13862.280273,24952103,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.568889,1024,
179,cube0,0.538889,970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13798.159180,24836686,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.573889,1033,
180,cube0,0.533889,961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13863.890625,24955004,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.560556,1009,
181,cube0,0.586111,1055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13841.973633,24915551,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.587222,1057,
182,cube0,0.593333,1068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13792.333008,24826201,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.617222,1111,
183,cube0,0.549444,989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13868.602539,24963484,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,
184,cube0,0.548333,987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13800.201172,24840362,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.576667,1038,
185,cube0,0.556111,1001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13854.541016,24938174,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.560000,1008,
186,cube0,0.550556,991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13794.808594,24830655,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.571667,1029,
187,cube0,0.577778,1040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13867.320312,24961177,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.593889,1069,
188,cube0,0.584444,1052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13813.643555,24864558,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,
189,cube0,0.546667,984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13841.236328,24914226,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,
190,cube0,0.357222,643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13829.482422,24893068,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,
191,cube0,0.520000,936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13838.059570,24908508,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.554444,998,
192,cube0,0.522778,941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13849.529297,24929153,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.567222,1021,
193,cube0,0.520000,936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13830.136719,24894246,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.573889,1033,
194,cube0,0.546111,983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13879.406250,24982932,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.555556,1000,
195,cube0,0.484444,872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13895.719727,25012297,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.637222,1147,
196,cube0,0.496667,894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13834.655273,24902379,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.641667,1155,
197,cube0,0.530000,954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13833.317383,24899972,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,
198,cube0,0.553333,996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13774.815430,24794669,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.560000,1008,
199,cube0,0.533333,960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13861.217773,24950193,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,
200,cube0,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13847.370117,24925266,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.592222,1066,
201,cube0,0.533889,961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13894.443359,25009998,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,
202,cube0,0.558889,1006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13858.690430,24945642,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.591111,1064,
203,cube0,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13881.582031,24986848,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,
204,cube0,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13792.828125,24827090,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.582778,1049,
205,cube0,0.600000,1080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13928.583008,25071450,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.602778,1085,
206,cube0,0.561111,1010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13770.588867,24787059,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.588889,1060,
207,cube0,0.552222,994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13884.317383,24991772,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.567778,1022,
208,cube0,0.548333,987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13782.743164,24808938,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.574444,1034,
209,cube0,0.566667,1020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13901.389648,25022502,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,
210,cube0,0.565556,1018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13847.204102,24924967,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.586667,1056,
211,cube0,0.577222,1039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
