block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
63,cube0,0.511667,921,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11781.637695,21206947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.481667,867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
64,cube0,0.561111,1010,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11865.155273,21357279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506667,912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
65,cube0,0.561667,1011,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11829.191406,21292543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.587778,1058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
66,cube0,0.586667,1056,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11823.599609,21282481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
67,cube0,0.511111,920,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11797.905273,21236230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
68,cube0,0.602222,1084,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11832.122070,21297820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
69,cube0,0.537778,968,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.453125,21280417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541667,975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
70,cube0,0.588333,1059,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11825.167969,21285302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532778,959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
71,cube0,0.592222,1066,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.646484,21262764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
72,cube0,0.555000,999,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11840.961914,21313732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576667,1038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
73,cube0,0.403333,726,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11817.222656,21271000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
74,cube0,0.498333,897,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11846.148438,21323067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
75,cube0,0.472778,851,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.500000,21289501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
76,cube0,0.496667,894,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11876.613281,21377904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.488889,880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
77,cube0,0.543889,979,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.515625,21291327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563333,1014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
78,cube0,0.481111,866,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11813.892578,21265006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
79,cube0,0.487778,878,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11786.366211,21215461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
80,cube0,0.488889,880,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11809.155273,21256480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.499444,899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
81,cube0,0.501111,902,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11841.344727,21314420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
82,cube0,0.495000,891,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.766602,21262981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
83,cube0,0.586111,1055,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11746.268555,21143285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.608889,1096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
84,cube0,0.537222,967,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.540039,21248171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.514444,926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
85,cube0,0.499444,899,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11801.275391,21242297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
86,cube0,0.510556,919,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.624023,21325725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
87,cube0,0.492778,887,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11807.573242,21253631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
88,cube0,0.562778,1013,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11809.339844,21256811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.574444,1034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
89,cube0,0.568889,1024,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11848.767578,21327782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.603333,1086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
90,cube0,0.538889,970,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11803.930664,21247076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527222,949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
91,cube0,0.513333,924,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.259766,21290869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
92,cube0,0.577778,1040,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11768.853516,21183936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512222,922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
93,cube0,0.570556,1027,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11787.222656,21216999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.593889,1069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
94,cube0,0.578889,1042,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.191406,21171945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
95,cube0,0.593889,1069,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11852.398438,21334318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498889,898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
96,cube0,0.547222,985,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11773.048828,21191488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
97,cube0,0.404444,728,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11801.435547,21242583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
98,cube0,0.497778,896,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11788.120117,21218617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516111,929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
99,cube0,0.493889,889,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11766.902344,21180425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543333,978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
100,cube0,0.482222,868,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.917969,21266851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
101,cube0,0.542222,976,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.429688,21283974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568333,1023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
102,cube0,0.508889,916,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.968750,21295745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
103,cube0,0.485000,873,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11784.726562,21212507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.499444,899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
104,cube0,0.494444,890,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11853.670898,21336608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
105,cube0,0.503889,907,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.645508,21302362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
106,cube0,0.544444,980,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11835.758789,21304366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506111,911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
107,cube0,0.556111,1001,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11771.653320,21188975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
108,cube0,0.538889,970,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11817.455078,21271421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
109,cube0,0.500556,901,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11840.505859,21312910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
110,cube0,0.542222,976,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11839.317383,21310771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
111,cube0,0.532778,959,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11853.917969,21337052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
112,cube0,0.561667,1011,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11811.040039,21259873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522222,940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
113,cube0,0.582778,1049,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11836.806641,21306253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
114,cube0,0.555000,999,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.968750,21263344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
115,cube0,0.527222,949,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11868.765625,21363778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
116,cube0,0.613333,1104,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11807.504883,21253508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
117,cube0,0.534444,962,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.771484,21172989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
118,cube0,0.557222,1003,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11870.154297,21366278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569444,1025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
119,cube0,0.565000,1017,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11794.277344,21229699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.591667,1065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
120,cube0,0.547222,985,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11795.672852,21232212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
121,cube0,0.402778,725,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11794.563477,21230214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506111,911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
122,cube0,0.499444,899,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11844.078125,21319341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532778,959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
123,cube0,0.442778,797,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11779.397461,21202915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.504444,908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
124,cube0,0.499444,899,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11795.955078,21232719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.473889,853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
125,cube0,0.552778,995,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.597656,21262675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.493333,888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
126,cube0,0.481667,867,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.981445,21322766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.474444,854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
127,cube0,0.486667,876,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
