block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
103,cube0,0.606667,1092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13807.088867,24852759,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13806.609375,24851897,
104,cube0,0.475000,855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13890.916016,25003647,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13890.441406,25002794,
105,cube0,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13869.624023,24965323,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13870.062500,24966113,
106,cube0,0.529444,953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13868.315430,24962967,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13868.764648,24963776,
107,cube0,0.579444,1043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13795.075195,24831135,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13795.366211,24831661,
108,cube0,0.586111,1055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13849.679688,24929425,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13849.875977,24929776,
109,cube0,0.629444,1133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13879.397461,24982917,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13879.827148,24983689,
110,cube0,0.491667,885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13875.730469,24976314,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13875.446289,24975803,
111,cube0,0.541111,974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13886.857422,24996345,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13887.265625,24997078,
112,cube0,0.589444,1061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13839.360352,24910849,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13839.832031,24911698,
113,cube0,0.597222,1075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13870.550781,24966991,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13870.022461,24966041,
114,cube0,0.625000,1125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13839.532227,24911158,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13839.066406,24910320,
115,cube0,0.679444,1223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13910.094727,25038170,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13910.507812,25038914,
116,cube0,0.485000,873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13833.886719,24900996,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13834.331055,24901797,
117,cube0,0.427778,770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13780.529297,24804953,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13780.008789,24804016,
118,cube0,0.440556,793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13912.162109,25041893,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13911.783203,25041210,
119,cube0,0.521667,939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13817.949219,24872307,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13818.335938,24873003,
120,cube0,0.592778,1067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13818.333008,24873001,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13818.747070,24873743,
121,cube0,0.580000,1044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13821.995117,24879592,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13821.583008,24878850,
122,cube0,0.460000,828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13880.708984,24985277,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13881.145508,24986062,
123,cube0,0.461667,831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13804.067383,24847322,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13803.790039,24846822,
124,cube0,0.512778,923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13823.300781,24881942,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13823.115234,24881607,
125,cube0,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13840.680664,24913226,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13841.010742,24913821,
126,cube0,0.562778,1013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13885.291992,24993526,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13885.510742,24993919,
127,cube0,0.590556,1063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13880.554688,24984998,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13880.881836,24985587,
128,cube0,0.472778,851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13880.164062,24984297,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13880.531250,24984956,
129,cube0,0.493333,888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13843.571289,24918427,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13843.603516,24918486,
130,cube0,0.564444,1016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13809.901367,24857822,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13810.484375,24858873,
131,cube0,0.573333,1032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13831.119141,24896014,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13831.557617,24896803,
132,cube0,0.623333,1122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13855.482422,24939869,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13855.773438,24940392,
133,cube0,0.649444,1169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13775.909180,24796637,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13775.416016,24795748,
134,cube0,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13868.989258,24964179,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13869.484375,24965072,
135,cube0,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13863.172852,24953711,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13862.509766,24952518,
136,cube0,0.586111,1055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13798.262695,24836871,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13798.424805,24837163,
137,cube0,0.594444,1070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13737.599609,24727679,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13738.000000,24728401,
138,cube0,0.628889,1132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13874.554688,24974198,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13875.083984,24975151,
139,cube0,0.633889,1141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13849.883789,24929790,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13850.146484,24930264,
140,cube0,0.487778,878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13881.775391,24987195,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13882.217773,24987993,
141,cube0,0.429444,773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13779.226562,24802607,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13779.606445,24803291,
142,cube0,0.440000,792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13826.210938,24887181,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13825.789062,24886419,
143,cube0,0.520000,936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13890.660156,25003188,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13891.104492,25003989,
144,cube0,0.595000,1071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13817.599609,24871680,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13817.731445,24871917,
145,cube0,0.581111,1046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13888.247070,24998844,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13888.260742,24998870,
146,cube0,0.460000,828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13829.518555,24893134,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13829.137695,24892448,
147,cube0,0.463889,835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13835.519531,24903937,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13835.731445,24904315,
148,cube0,0.514444,926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13802.495117,24844491,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13803.057617,24845503,
149,cube0,0.510556,919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13836.258789,24905266,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13836.381836,24905488,
150,cube0,0.562222,1012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13852.277344,24934101,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13852.724609,24934905,
151,cube0,0.588333,1059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13782.873047,24809172,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13782.506836,24808511,
152,cube0,0.472778,851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13831.724609,24897105,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13831.462891,24896634,
153,cube0,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13850.557617,24931004,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13850.875977,24931577,
154,cube0,0.528889,952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13843.668945,24918605,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13843.126953,24917629,
155,cube0,0.536111,965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13882.516602,24988530,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13882.881836,24989188,
156,cube0,0.571111,1028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13866.582031,24959848,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13867.008789,24960615,
157,cube0,0.617778,1112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13825.180664,24885326,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13825.541992,24885975,
158,cube0,0.488333,879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13863.143555,24953658,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13863.615234,24954509,
159,cube0,0.541111,974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13829.609375,24893295,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13830.087891,24894158,
160,cube0,0.571111,1028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13815.698242,24868255,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13816.045898,24868882,
161,cube0,0.603889,1087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13790.501953,24822905,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13790.975586,24823757,
162,cube0,0.644444,1160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13799.111328,24838399,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13799.515625,24839127,
163,cube0,0.631667,1137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13850.725586,24931306,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13850.133789,24930241,
164,cube0,0.486111,875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13843.510742,24918320,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13843.937500,24919088,
165,cube0,0.430556,775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13887.233398,24997020,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13886.716797,24996090,
166,cube0,0.441667,795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13839.299805,24910740,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13839.763672,24911574,
167,cube0,0.518889,934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13779.823242,24803682,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13779.862305,24803753,
168,cube0,0.591667,1065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13921.814453,25059266,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13922.207031,25059973,
169,cube0,0.553889,997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13877.636719,24979746,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13877.970703,24980347,
170,cube0,0.461111,830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13810.200195,24858359,
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13810.659180,24859186,
171,cube0,0.463333,834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.135742,24942844,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13857.452148,24943414,
172,cube0,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13846.421875,24923561,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13846.772461,24924190,
173,cube0,0.550556,991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13824.589844,24884262,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13824.329102,24883793,
174,cube0,0.563333,1014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13896.210938,25013180,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13896.604492,25013887,
175,cube0,0.594444,1070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13850.032227,24930058,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13850.472656,24930850,
176,cube0,0.471111,848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13853.499023,24936298,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13854.050781,24937293,
177,cube0,0.556667,1002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13896.851562,25014331,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13897.190430,25014942,
178,cube0,0.549444,989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13864.526367,24956147,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13864.949219,24956907,
179,cube0,0.572222,1030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13800.490234,24840882,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13800.163086,24840294,
180,cube0,0.611111,1100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13867.075195,24960735,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13866.981445,24960566,
181,cube0,0.630000,1134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13845.587891,24922058,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13846.019531,24922837,
182,cube0,0.532778,959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13796.964844,24834535,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13796.575195,24833837,
183,cube0,0.511111,920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13872.317383,24970173,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13871.917969,24969451,
184,cube0,0.527222,949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13802.083984,24843753,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13802.611328,24844699,
185,cube0,0.610000,1098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.944336,24944301,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13858.433594,24945179,
186,cube0,0.665556,1198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13798.330078,24836994,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13798.735352,24837725,
187,cube0,0.633889,1141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13869.774414,24965594,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13870.054688,24966098,
188,cube0,0.485556,874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13816.989258,24870580,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13817.355469,24871239,
189,cube0,0.428889,772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13843.678711,24918622,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13844.066406,24919321,
190,cube0,0.440000,792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13832.078125,24897741,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13831.675781,24897016,
191,cube0,0.521111,938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13844.201172,24919562,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13843.851562,24918933,
192,cube0,0.591111,1064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13853.243164,24935838,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13853.406250,24936131,
193,cube0,0.552222,994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13833.482422,24900268,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13833.118164,24899613,
194,cube0,0.460000,828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13883.329102,24989993,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13882.932617,24989278,
195,cube0,0.461111,830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13899.791016,25019624,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13899.717773,25019492,
196,cube0,0.514444,926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13838.392578,24909106,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13837.906250,24908233,
197,cube0,0.507778,914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13838.898438,24910018,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13838.375977,24909077,
198,cube0,0.561111,1010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13777.480469,24799464,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13777.892578,24800206,
199,cube0,0.584444,1052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13866.010742,24958820,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13865.344727,24957619,
200,cube0,0.473889,853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13850.452148,24930814,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13850.901367,24931622,
201,cube0,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13898.964844,25018135,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13898.637695,25017547,
202,cube0,0.528333,951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13861.006836,24949811,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13860.597656,24949077,
203,cube0,0.538889,970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13883.940430,24991091,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13884.280273,24991703,
204,cube0,0.571111,1028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13797.646484,24835765,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13797.131836,24834838,
205,cube0,0.629444,1133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13931.315430,25076367,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13931.701172,25077062,
206,cube0,0.516667,930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13770.833008,24787499,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13771.357422,24788443,
207,cube0,0.512222,922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
