block_id,sub_block_id,aic_time(us),aic_total_cycles,aiv_time(us),aiv_total_cycles,aiv_ub_read_bw_vector(GB/s),aiv_ub_write_bw_vector(GB/s),aiv_ub_read_bw_scalar(GB/s),aiv_ub_write_bw_scalar(GB/s),
115,vector1,NA,NA,13910.507812,25038914,0.000000,0.000000,0.112219,0.074631,
116,cube0,0.485000,873,NA,NA,NA,NA,NA,NA,
116,vector0,NA,NA,13833.886719,24900996,0.000000,0.000000,0.111644,0.074056,
116,vector1,NA,NA,13834.331055,24901797,0.000000,0.000000,0.111644,0.074056,
117,cube0,0.427778,770,NA,NA,NA,NA,NA,NA,
117,vector0,NA,NA,13780.529297,24804953,0.000000,0.000000,0.111268,0.073680,
117,vector1,NA,NA,13780.008789,24804016,0.000000,0.000000,0.111268,0.073680,
118,cube0,0.440556,793,NA,NA,NA,NA,NA,NA,
118,vector0,NA,NA,13912.162109,25041893,0.000000,0.000000,0.112195,0.074606,
118,vector1,NA,NA,13911.783203,25041210,0.000000,0.000000,0.112195,0.074606,
119,cube0,0.521667,939,NA,NA,NA,NA,NA,NA,
119,vector0,NA,NA,13817.949219,24872307,0.000000,0.000000,0.111518,0.073930,
119,vector1,NA,NA,13818.335938,24873003,0.000000,0.000000,0.111518,0.073930,
120,cube0,0.592778,1067,NA,NA,NA,NA,NA,NA,
120,vector0,NA,NA,13818.333008,24873001,0.000000,0.000000,0.111518,0.073930,
120,vector1,NA,NA,13818.747070,24873743,0.000000,0.000000,0.111518,0.073930,
121,cube0,0.580000,1044,NA,NA,NA,NA,NA,NA,
121,vector0,NA,NA,13821.995117,24879592,0.000000,0.000000,0.111544,0.073955,
121,vector1,NA,NA,13821.583008,24878850,0.000000,0.000000,0.111544,0.073955,
122,cube0,0.460000,828,NA,NA,NA,NA,NA,NA,
122,vector0,NA,NA,13880.708984,24985277,0.000000,0.000000,0.111969,0.074381,
122,vector1,NA,NA,13881.145508,24986062,0.000000,0.000000,0.111969,0.074381,
123,cube0,0.461667,831,NA,NA,NA,NA,NA,NA,
123,vector0,NA,NA,13804.067383,24847322,0.000000,0.000000,0.111431,0.073843,
123,vector1,NA,NA,13803.790039,24846822,0.000000,0.000000,0.111431,0.073843,
124,cube0,0.512778,923,NA,NA,NA,NA,NA,NA,
124,vector0,NA,NA,13823.300781,24881942,0.000000,0.000000,0.111569,0.073980,
124,vector1,NA,NA,13823.115234,24881607,0.000000,0.000000,0.111569,0.073980,
125,cube0,0.509444,917,NA,NA,NA,NA,NA,NA,
125,vector0,NA,NA,13840.680664,24913226,0.000000,0.000000,0.111656,0.074068,
125,vector1,NA,NA,13841.010742,24913821,0.000000,0.000000,0.111656,0.074068,
126,cube0,0.562778,1013,NA,NA,NA,NA,NA,NA,
126,vector0,NA,NA,13885.291992,24993526,0.000000,0.000000,0.112006,0.074418,
126,vector1,NA,NA,13885.510742,24993919,0.000000,0.000000,0.112006,0.074418,
127,cube0,0.590556,1063,NA,NA,NA,NA,NA,NA,
127,vector0,NA,NA,13880.554688,24984998,0.000000,0.000000,0.111969,0.074381,
127,vector1,NA,NA,13880.881836,24985587,0.000000,0.000000,0.111969,0.074381,
128,cube0,0.472778,851,NA,NA,NA,NA,NA,NA,
128,vector0,NA,NA,13880.164062,24984297,0.000000,0.000000,0.111969,0.074381,
128,vector1,NA,NA,13880.531250,24984956,0.000000,0.000000,0.111969,0.074381,
129,cube0,0.493333,888,NA,NA,NA,NA,NA,NA,
129,vector0,NA,NA,13843.571289,24918427,0.000000,0.000000,0.111731,0.074143,
129,vector1,NA,NA,13843.603516,24918486,0.000000,0.000000,0.111731,0.074143,
130,cube0,0.564444,1016,NA,NA,NA,NA,NA,NA,
130,vector0,NA,NA,13809.901367,24857822,0.000000,0.000000,0.111443,0.073855,
130,vector1,NA,NA,13810.484375,24858873,0.000000,0.000000,0.111443,0.073855,
131,cube0,0.573333,1032,NA,NA,NA,NA,NA,NA,
131,vector0,NA,NA,13831.119141,24896014,0.000000,0.000000,0.111619,0.074031,
131,vector1,NA,NA,13831.557617,24896803,0.000000,0.000000,0.111619,0.074031,
132,cube0,0.623333,1122,NA,NA,NA,NA,NA,NA,
132,vector0,NA,NA,13855.482422,24939869,0.000000,0.000000,0.111794,0.074206,
132,vector1,NA,NA,13855.773438,24940392,0.000000,0.000000,0.111794,0.074206,
133,cube0,0.649444,1169,NA,NA,NA,NA,NA,NA,
133,vector0,NA,NA,13775.909180,24796637,0.000000,0.000000,0.111181,0.073593,
133,vector1,NA,NA,13775.416016,24795748,0.000000,0.000000,0.111181,0.073593,
134,cube0,0.492778,887,NA,NA,NA,NA,NA,NA,
134,vector0,NA,NA,13868.989258,24964179,0.000000,0.000000,0.111919,0.074331,
134,vector1,NA,NA,13869.484375,24965072,0.000000,0.000000,0.111919,0.074331,
135,cube0,0.542222,976,NA,NA,NA,NA,NA,NA,
135,vector0,NA,NA,13863.172852,24953711,0.000000,0.000000,0.111818,0.074230,
135,vector1,NA,NA,13862.509766,24952518,0.000000,0.000000,0.111818,0.074230,
136,cube0,0.586111,1055,NA,NA,NA,NA,NA,NA,
136,vector0,NA,NA,13798.262695,24836871,0.000000,0.000000,0.111368,0.073780,
136,vector1,NA,NA,13798.424805,24837163,0.000000,0.000000,0.111368,0.073780,
137,cube0,0.594444,1070,NA,NA,NA,NA,NA,NA,
137,vector0,NA,NA,13737.599609,24727679,0.000000,0.000000,0.110943,0.073355,
137,vector1,NA,NA,13738.000000,24728401,0.000000,0.000000,0.110943,0.073355,
138,cube0,0.628889,1132,NA,NA,NA,NA,NA,NA,
138,vector0,NA,NA,13874.554688,24974198,0.000000,0.000000,0.111957,0.074368,
138,vector1,NA,NA,13875.083984,24975151,0.000000,0.000000,0.111957,0.074368,
139,cube0,0.633889,1141,NA,NA,NA,NA,NA,NA,
139,vector0,NA,NA,13849.883789,24929790,0.000000,0.000000,0.111743,0.074155,
139,vector1,NA,NA,13850.146484,24930264,0.000000,0.000000,0.111743,0.074155,
140,cube0,0.487778,878,NA,NA,NA,NA,NA,NA,
140,vector0,NA,NA,13881.775391,24987195,0.000000,0.000000,0.112006,0.074418,
140,vector1,NA,NA,13882.217773,24987993,0.000000,0.000000,0.112006,0.074418,
141,cube0,0.429444,773,NA,NA,NA,NA,NA,NA,
141,vector0,NA,NA,13779.226562,24802607,0.000000,0.000000,0.111255,0.073667,
141,vector1,NA,NA,13779.606445,24803291,0.000000,0.000000,0.111255,0.073667,
142,cube0,0.440000,792,NA,NA,NA,NA,NA,NA,
142,vector0,NA,NA,13826.210938,24887181,0.000000,0.000000,0.111568,0.073980,
142,vector1,NA,NA,13825.789062,24886419,0.000000,0.000000,0.111568,0.073980,
143,cube0,0.520000,936,NA,NA,NA,NA,NA,NA,
143,vector0,NA,NA,13890.660156,25003188,0.000000,0.000000,0.112019,0.074431,
143,vector1,NA,NA,13891.104492,25003989,0.000000,0.000000,0.112019,0.074431,
144,cube0,0.595000,1071,NA,NA,NA,NA,NA,NA,
144,vector0,NA,NA,13817.599609,24871680,0.000000,0.000000,0.111518,0.073930,
144,vector1,NA,NA,13817.731445,24871917,0.000000,0.000000,0.111518,0.073930,
145,cube0,0.581111,1046,NA,NA,NA,NA,NA,NA,
145,vector0,NA,NA,13888.247070,24998844,0.000000,0.000000,0.112019,0.074430,
145,vector1,NA,NA,13888.260742,24998870,0.000000,0.000000,0.112019,0.074430,
146,cube0,0.460000,828,NA,NA,NA,NA,NA,NA,
146,vector0,NA,NA,13829.518555,24893134,0.000000,0.000000,0.111580,0.073992,
146,vector1,NA,NA,13829.137695,24892448,0.000000,0.000000,0.111580,0.073992,
147,cube0,0.463889,835,NA,NA,NA,NA,NA,NA,
147,vector0,NA,NA,13835.519531,24903937,0.000000,0.000000,0.111631,0.074043,
147,vector1,NA,NA,13835.731445,24904315,0.000000,0.000000,0.111631,0.074043,
148,cube0,0.514444,926,NA,NA,NA,NA,NA,NA,
148,vector0,NA,NA,13802.495117,24844491,0.000000,0.000000,0.111405,0.073817,
148,vector1,NA,NA,13803.057617,24845503,0.000000,0.000000,0.111405,0.073817,
149,cube0,0.510556,919,NA,NA,NA,NA,NA,NA,
149,vector0,NA,NA,13836.258789,24905266,0.000000,0.000000,0.111630,0.074042,
149,vector1,NA,NA,13836.381836,24905488,0.000000,0.000000,0.111630,0.074042,
150,cube0,0.562222,1012,NA,NA,NA,NA,NA,NA,
150,vector0,NA,NA,13852.277344,24934101,0.000000,0.000000,0.111756,0.074168,
150,vector1,NA,NA,13852.724609,24934905,0.000000,0.000000,0.111756,0.074168,
151,cube0,0.588333,1059,NA,NA,NA,NA,NA,NA,
151,vector0,NA,NA,13782.873047,24809172,0.000000,0.000000,0.111255,0.073667,
151,vector1,NA,NA,13782.506836,24808511,0.000000,0.000000,0.111255,0.073667,
152,cube0,0.472778,851,NA,NA,NA,NA,NA,NA,
152,vector0,NA,NA,13831.724609,24897105,0.000000,0.000000,0.111568,0.073980,
152,vector1,NA,NA,13831.462891,24896634,0.000000,0.000000,0.111568,0.073980,
153,cube0,0.492778,887,NA,NA,NA,NA,NA,NA,
153,vector0,NA,NA,13850.557617,24931004,0.000000,0.000000,0.111756,0.074168,
153,vector1,NA,NA,13850.875977,24931577,0.000000,0.000000,0.111756,0.074168,
154,cube0,0.528889,952,NA,NA,NA,NA,NA,NA,
154,vector0,NA,NA,13843.668945,24918605,0.000000,0.000000,0.111731,0.074143,
154,vector1,NA,NA,13843.126953,24917629,0.000000,0.000000,0.111731,0.074143,
155,cube0,0.536111,965,NA,NA,NA,NA,NA,NA,
155,vector0,NA,NA,13882.516602,24988530,0.000000,0.000000,0.111981,0.074393,
155,vector1,NA,NA,13882.881836,24989188,0.000000,0.000000,0.111981,0.074393,
156,cube0,0.571111,1028,NA,NA,NA,NA,NA,NA,
156,vector0,NA,NA,13866.582031,24959848,0.000000,0.000000,0.111869,0.074281,
156,vector1,NA,NA,13867.008789,24960615,0.000000,0.000000,0.111869,0.074281,
157,cube0,0.617778,1112,NA,NA,NA,NA,NA,NA,
157,vector0,NA,NA,13825.180664,24885326,0.000000,0.000000,0.111531,0.073943,
157,vector1,NA,NA,13825.541992,24885975,0.000000,0.000000,0.111531,0.073943,
158,cube0,0.488333,879,NA,NA,NA,NA,NA,NA,
158,vector0,NA,NA,13863.143555,24953658,0.000000,0.000000,0.111843,0.074255,
158,vector1,NA,NA,13863.615234,24954509,0.000000,0.000000,0.111843,0.074255,
159,cube0,0.541111,974,NA,NA,NA,NA,NA,NA,
159,vector0,NA,NA,13829.609375,24893295,0.000000,0.000000,0.111643,0.074055,
159,vector1,NA,NA,13830.087891,24894158,0.000000,0.000000,0.111643,0.074055,
160,cube0,0.571111,1028,NA,NA,NA,NA,NA,NA,
160,vector0,NA,NA,13815.698242,24868255,0.000000,0.000000,0.111493,0.073905,
160,vector1,NA,NA,13816.045898,24868882,0.000000,0.000000,0.111493,0.073905,
161,cube0,0.603889,1087,NA,NA,NA,NA,NA,NA,
161,vector0,NA,NA,13790.501953,24822905,0.000000,0.000000,0.111306,0.073717,
161,vector1,NA,NA,13790.975586,24823757,0.000000,0.000000,0.111306,0.073717,
162,cube0,0.644444,1160,NA,NA,NA,NA,NA,NA,
162,vector0,NA,NA,13799.111328,24838399,0.000000,0.000000,0.111406,0.073818,
162,vector1,NA,NA,13799.515625,24839127,0.000000,0.000000,0.111406,0.073818,
163,cube0,0.631667,1137,NA,NA,NA,NA,NA,NA,
163,vector0,NA,NA,13850.725586,24931306,0.000000,0.000000,0.111743,0.074155,
163,vector1,NA,NA,13850.133789,24930241,0.000000,0.000000,0.111743,0.074155,
164,cube0,0.486111,875,NA,NA,NA,NA,NA,NA,
164,vector0,NA,NA,13843.510742,24918320,0.000000,0.000000,0.111719,0.074131,
164,vector1,NA,NA,13843.937500,24919088,0.000000,0.000000,0.111719,0.074131,
165,cube0,0.430556,775,NA,NA,NA,NA,NA,NA,
165,vector0,NA,NA,13887.233398,24997020,0.000000,0.000000,0.112044,0.074456,
165,vector1,NA,NA,13886.716797,24996090,0.000000,0.000000,0.112044,0.074456,
166,cube0,0.441667,795,NA,NA,NA,NA,NA,NA,
166,vector0,NA,NA,13839.299805,24910740,0.000000,0.000000,0.111631,0.074043,
166,vector1,NA,NA,13839.763672,24911574,0.000000,0.000000,0.111631,0.074043,
167,cube0,0.518889,934,NA,NA,NA,NA,NA,NA,
167,vector0,NA,NA,13779.823242,24803682,0.000000,0.000000,0.111243,0.073655,
167,vector1,NA,NA,13779.862305,24803753,0.000000,0.000000,0.111243,0.073655,
168,cube0,0.591667,1065,NA,NA,NA,NA,NA,NA,
168,vector0,NA,NA,13921.814453,25059266,0.000000,0.000000,0.112294,0.074706,
168,vector1,NA,NA,13922.207031,25059973,0.000000,0.000000,0.112294,0.074706,
169,cube0,0.553889,997,NA,NA,NA,NA,NA,NA,
169,vector0,NA,NA,13877.636719,24979746,0.000000,0.000000,0.111919,0.074331,
169,vector1,NA,NA,13877.970703,24980347,0.000000,0.000000,0.111919,0.074331,
170,cube0,0.461111,830,NA,NA,NA,NA,NA,NA,
170,vector0,NA,NA,13810.200195,24858359,0.000000,0.000000,0.111468,0.073880,
170,vector1,NA,NA,13810.659180,24859186,0.000000,0.000000,0.111468,0.073880,
171,cube0,0.463333,834,NA,NA,NA,NA,NA,NA,
171,vector0,NA,NA,13857.135742,24942844,0.000000,0.000000,0.111831,0.074243,
171,vector1,NA,NA,13857.452148,24943414,0.000000,0.000000,0.111831,0.074243,
172,cube0,0.511667,921,NA,NA,NA,NA,NA,NA,
172,vector0,NA,NA,13846.421875,24923561,0.000000,0.000000,0.111706,0.074118,
172,vector1,NA,NA,13846.772461,24924190,0.000000,0.000000,0.111706,0.074118,
173,cube0,0.550556,991,NA,NA,NA,NA,NA,NA,
173,vector0,NA,NA,13824.589844,24884262,0.000000,0.000000,0.111531,0.073943,
173,vector1,NA,NA,13824.329102,24883793,0.000000,0.000000,0.111531,0.073943,
174,cube0,0.563333,1014,NA,NA,NA,NA,NA,NA,
174,vector0,NA,NA,13896.210938,25013180,0.000000,0.000000,0.112094,0.074506,
174,vector1,NA,NA,13896.604492,25013887,0.000000,0.000000,0.112094,0.074506,
175,cube0,0.594444,1070,NA,NA,NA,NA,NA,NA,
175,vector0,NA,NA,13850.032227,24930058,0.000000,0.000000,0.111743,0.074155,
175,vector1,NA,NA,13850.472656,24930850,0.000000,0.000000,0.111743,0.074155,
176,cube0,0.471111,848,NA,NA,NA,NA,NA,NA,
176,vector0,NA,NA,13853.499023,24936298,0.000000,0.000000,0.111819,0.074231,
176,vector1,NA,NA,13854.050781,24937293,0.000000,0.000000,0.111819,0.074231,
177,cube0,0.556667,1002,NA,NA,NA,NA,NA,NA,
177,vector0,NA,NA,13896.851562,25014331,0.000000,0.000000,0.112094,0.074506,
177,vector1,NA,NA,13897.190430,25014942,0.000000,0.000000,0.112094,0.074506,
178,cube0,0.549444,989,NA,NA,NA,NA,NA,NA,
178,vector0,NA,NA,13864.526367,24956147,0.000000,0.000000,0.111843,0.074255,
178,vector1,NA,NA,13864.949219,24956907,0.000000,0.000000,0.111843,0.074255,
179,cube0,0.572222,1030,NA,NA,NA,NA,NA,NA,
179,vector0,NA,NA,13800.490234,24840882,0.000000,0.000000,0.111393,0.073805,
179,vector1,NA,NA,13800.163086,24840294,0.000000,0.000000,0.111393,0.073805,
180,cube0,0.611111,1100,NA,NA,NA,NA,NA,NA,
180,vector0,NA,NA,13867.075195,24960735,0.000000,0.000000,0.111881,0.074293,
180,vector1,NA,NA,13866.981445,24960566,0.000000,0.000000,0.111881,0.074293,
181,cube0,0.630000,1134,NA,NA,NA,NA,NA,NA,
181,vector0,NA,NA,13845.587891,24922058,0.000000,0.000000,0.111681,0.074093,
181,vector1,NA,NA,13846.019531,24922837,0.000000,0.000000,0.111681,0.074093,
182,cube0,0.532778,959,NA,NA,NA,NA,NA,NA,
182,vector0,NA,NA,13796.964844,24834535,0.000000,0.000000,0.111331,0.073743,
182,vector1,NA,NA,13796.575195,24833837,0.000000,0.000000,0.111331,0.073743,
183,cube0,0.511111,920,NA,NA,NA,NA,NA,NA,
183,vector0,NA,NA,13872.317383,24970173,0.000000,0.000000,0.111906,0.074318,
183,vector1,NA,NA,13871.917969,24969451,0.000000,0.000000,0.111906,0.074318,
184,cube0,0.527222,949,NA,NA,NA,NA,NA,NA,
184,vector0,NA,NA,13802.083984,24843753,0.000000,0.000000,0.111418,0.073830,
184,vector1,NA,NA,13802.611328,24844699,0.000000,0.000000,0.111418,0.073830,
185,cube0,0.610000,1098,NA,NA,NA,NA,NA,NA,
185,vector0,NA,NA,13857.944336,24944301,0.000000,0.000000,0.111794,0.074206,
185,vector1,NA,NA,13858.433594,24945179,0.000000,0.000000,0.111794,0.074206,
186,cube0,0.665556,1198,NA,NA,NA,NA,NA,NA,
186,vector0,NA,NA,13798.330078,24836994,0.000000,0.000000,0.111355,0.073767,
186,vector1,NA,NA,13798.735352,24837725,0.000000,0.000000,0.111355,0.073767,
187,cube0,0.633889,1141,NA,NA,NA,NA,NA,NA,
187,vector0,NA,NA,13869.774414,24965594,0.000000,0.000000,0.111881,0.074293,
187,vector1,NA,NA,13870.054688,24966098,0.000000,0.000000,0.111881,0.074293,
188,cube0,0.485556,874,NA,NA,NA,NA,NA,NA,
188,vector0,NA,NA,13816.989258,24870580,0.000000,0.000000,0.111519,0.073931,
188,vector1,NA,NA,13817.355469,24871239,0.000000,0.000000,0.111519,0.073931,
189,cube0,0.428889,772,NA,NA,NA,NA,NA,NA,
189,vector0,NA,NA,13843.678711,24918622,0.000000,0.000000,0.111718,0.074130,
189,vector1,NA,NA,13844.066406,24919321,0.000000,0.000000,0.111718,0.074130,
190,cube0,0.440000,792,NA,NA,NA,NA,NA,NA,
190,vector0,NA,NA,13832.078125,24897741,0.000000,0.000000,0.111631,0.074043,
190,vector1,NA,NA,13831.675781,24897016,0.000000,0.000000,0.111631,0.074043,
191,cube0,0.521111,938,NA,NA,NA,NA,NA,NA,
191,vector0,NA,NA,13844.201172,24919562,0.000000,0.000000,0.111694,0.074105,
191,vector1,NA,NA,13843.851562,24918933,0.000000,0.000000,0.111694,0.074105,
192,cube0,0.591111,1064,NA,NA,NA,NA,NA,NA,
192,vector0,NA,NA,13853.243164,24935838,0.000000,0.000000,0.111794,0.074206,
192,vector1,NA,NA,13853.406250,24936131,0.000000,0.000000,0.111794,0.074206,
193,cube0,0.552222,994,NA,NA,NA,NA,NA,NA,
193,vector0,NA,NA,13833.482422,24900268,0.000000,0.000000,0.111656,0.074068,
193,vector1,NA,NA,13833.118164,24899613,0.000000,0.000000,0.111656,0.074068,
194,cube0,0.460000,828,NA,NA,NA,NA,NA,NA,
194,vector0,NA,NA,13883.329102,24989993,0.000000,0.000000,0.111994,0.074406,
194,vector1,NA,NA,13882.932617,24989278,0.000000,0.000000,0.111994,0.074406,
195,cube0,0.461111,830,NA,NA,NA,NA,NA,NA,
195,vector0,NA,NA,13899.791016,25019624,0.000000,0.000000,0.112119,0.074531,
195,vector1,NA,NA,13899.717773,25019492,0.000000,0.000000,0.112119,0.074531,
196,cube0,0.514444,926,NA,NA,NA,NA,NA,NA,
196,vector0,NA,NA,13838.392578,24909106,0.000000,0.000000,0.111643,0.074055,
196,vector1,NA,NA,13837.906250,24908233,0.000000,0.000000,0.111643,0.074055,
197,cube0,0.507778,914,NA,NA,NA,NA,NA,NA,
197,vector0,NA,NA,13838.898438,24910018,0.000000,0.000000,0.111669,0.074081,
197,vector1,NA,NA,13838.375977,24909077,0.000000,0.000000,0.111669,0.074081,
198,cube0,0.561111,1010,NA,NA,NA,NA,NA,NA,
198,vector0,NA,NA,13777.480469,24799464,0.000000,0.000000,0.111193,0.073604,
198,vector1,NA,NA,13777.892578,24800206,0.000000,0.000000,0.111193,0.073604,
199,cube0,0.584444,1052,NA,NA,NA,NA,NA,NA,
199,vector0,NA,NA,13866.010742,24958820,0.000000,0.000000,0.111818,0.074230,
199,vector1,NA,NA,13865.344727,24957619,0.000000,0.000000,0.111818,0.074230,
200,cube0,0.473889,853,NA,NA,NA,NA,NA,NA,
200,vector0,NA,NA,13850.452148,24930814,0.000000,0.000000,0.111731,0.074143,
200,vector1,NA,NA,13850.901367,24931622,0.000000,0.000000,0.111731,0.074143,
201,cube0,0.492778,887,NA,NA,NA,NA,NA,NA,
201,vector0,NA,NA,13898.964844,25018135,0.000000,0.000000,0.112094,0.074506,
201,vector1,NA,NA,13898.637695,25017547,0.000000,0.000000,0.112094,0.074506,
202,cube0,0.528333,951,NA,NA,NA,NA,NA,NA,
202,vector0,NA,NA,13861.006836,24949811,0.000000,0.000000,0.111806,0.074218,
202,vector1,NA,NA,13860.597656,24949077,0.000000,0.000000,0.111806,0.074218,
203,cube0,0.538889,970,NA,NA,NA,NA,NA,NA,
203,vector0,NA,NA,13883.940430,24991091,0.000000,0.000000,0.112019,0.074431,
203,vector1,NA,NA,13884.280273,24991703,0.000000,0.000000,0.112019,0.074431,
204,cube0,0.571111,1028,NA,NA,NA,NA,NA,NA,
204,vector0,NA,NA,13797.646484,24835765,0.000000,0.000000,0.111305,0.073717,
204,vector1,NA,NA,13797.131836,24834838,0.000000,0.000000,0.111305,0.073717,
205,cube0,0.629444,1133,NA,NA,NA,NA,NA,NA,
205,vector0,NA,NA,13931.315430,25076367,0.000000,0.000000,0.112345,0.074756,
205,vector1,NA,NA,13931.701172,25077062,0.000000,0.000000,0.112345,0.074756,
206,cube0,0.516667,930,NA,NA,NA,NA,NA,NA,
206,vector0,NA,NA,13770.833008,24787499,0.000000,0.000000,0.111219,0.073630,
206,vector1,NA,NA,13771.357422,24788443,0.000000,0.000000,0.111219,0.073630,
207,cube0,0.512222,922,NA,NA,NA,NA,NA,NA,
207,vector0,NA,NA,13888.041016,24998474,0.000000,0.000000,0.112031,0.074443,
207,vector1,NA,NA,13887.541992,24997576,0.000000,0.000000,0.112031,0.074443,
208,cube0,0.546111,983,NA,NA,NA,NA,NA,NA,
208,vector0,NA,NA,13783.820312,24810877,0.000000,0.000000,0.111268,0.073680,
208,vector1,NA,NA,13784.284180,24811712,0.000000,0.000000,0.111268,0.073680,
209,cube0,0.596111,1073,NA,NA,NA,NA,NA,NA,
209,vector0,NA,NA,13904.967773,25028942,0.000000,0.000000,0.112157,0.074569,
209,vector1,NA,NA,13905.093750,25029167,0.000000,0.000000,0.112157,0.074569,
210,cube0,0.626111,1127,NA,NA,NA,NA,NA,NA,
210,vector0,NA,NA,13850.998047,24931795,0.000000,0.000000,0.111731,0.074143,
210,vector1,NA,NA,13850.759766,24931367,0.000000,0.000000,0.111731,0.074143,
211,cube0,0.686667,1236,NA,NA,NA,NA,NA,NA,
211,vector0,NA,NA,13779.437500,24802988,0.000000,0.000000,0.111218,0.073630,
211,vector1,NA,NA,13779.712891,24803484,0.000000,0.000000,0.111218,0.073630,
212,cube0,0.485556,874,NA,NA,NA,NA,NA,NA,
212,vector0,NA,NA,13868.091797,24962566,0.000000,0.000000,0.111856,0.074268,
212,vector1,NA,NA,13868.234375,24962822,0.000000,0.000000,0.111856,0.074268,
213,cube0,0.430556,775,NA,NA,NA,NA,NA,NA,
213,vector0,NA,NA,13882.832031,24989098,0.000000,0.000000,0.111994,0.074406,
213,vector1,NA,NA,13883.182617,24989728,0.000000,0.000000,0.111994,0.074406,
214,cube0,0.441111,794,NA,NA,NA,NA,NA,NA,
214,vector0,NA,NA,13881.228516,24986212,0.000000,0.000000,0.112019,0.074431,
214,vector1,NA,NA,13881.705078,24987070,0.000000,0.000000,0.112019,0.074431,
215,cube0,0.521667,939,NA,NA,NA,NA,NA,NA,
215,vector0,NA,NA,13823.919922,24883055,0.000000,0.000000,0.111543,0.073954,
215,vector1,NA,NA,13824.288086,24883718,0.000000,0.000000,0.111543,0.073954,
216,cube0,0.598333,1077,NA,NA,NA,NA,NA,NA,
216,vector0,NA,NA,13852.153320,24933876,0.000000,0.000000,0.111794,0.074206,
216,vector1,NA,NA,13852.557617,24934605,0.000000,0.000000,0.111794,0.074206,
217,cube0,0.551111,992,NA,NA,NA,NA,NA,NA,
217,vector0,NA,NA,13780.811523,24805461,0.000000,0.000000,0.111243,0.073655,
217,vector1,NA,NA,13781.160156,24806087,0.000000,0.000000,0.111243,0.073655,
218,cube0,0.460000,828,NA,NA,NA,NA,NA,NA,
218,vector0,NA,NA,13861.444336,24950599,0.000000,0.000000,0.111843,0.074255,
218,vector1,NA,NA,13861.812500,24951262,0.000000,0.000000,0.111843,0.074255,
219,cube0,0.461667,831,NA,NA,NA,NA,NA,NA,
219,vector0,NA,NA,13877.228516,24979012,0.000000,0.000000,0.111956,0.074368,
219,vector1,NA,NA,13877.586914,24979655,0.000000,0.000000,0.111956,0.074368,
220,cube0,0.512778,923,NA,NA,NA,NA,NA,NA,
220,vector0,NA,NA,13715.908203,24688634,0.000000,0.000000,0.110755,0.073167,
220,vector1,NA,NA,13716.205078,24689170,0.000000,0.000000,0.110755,0.073167,
221,cube0,0.541667,975,NA,NA,NA,NA,NA,NA,
221,vector0,NA,NA,13896.981445,25014566,0.000000,0.000000,0.112107,0.074519,
221,vector1,NA,NA,13897.366211,25015259,0.000000,0.000000,0.112107,0.074519,
222,cube0,0.579444,1043,NA,NA,NA,NA,NA,NA,
222,vector0,NA,NA,13900.016602,25020030,0.000000,0.000000,0.112157,0.074569,
222,vector1,NA,NA,13900.403320,25020726,0.000000,0.000000,0.112157,0.074569,
223,cube0,0.579444,1043,NA,NA,NA,NA,NA,NA,
223,vector0,NA,NA,13866.048828,24958887,0.000000,0.000000,0.111881,0.074293,
223,vector1,NA,NA,13866.442383,24959597,0.000000,0.000000,0.111881,0.074293,
224,cube0,0.471667,849,NA,NA,NA,NA,NA,NA,
224,vector0,NA,NA,13887.416016,24997347,0.000000,0.000000,0.112044,0.074456,
224,vector1,NA,NA,13887.849609,24998130,0.000000,0.000000,0.112044,0.074456,
225,cube0,0.533889,961,NA,NA,NA,NA,NA,NA,
225,vector0,NA,NA,13780.974609,24805754,0.000000,0.000000,0.111218,0.073630,
225,vector1,NA,NA,13780.586914,24805057,0.000000,0.000000,0.111218,0.073630,
226,cube0,0.527222,949,NA,NA,NA,NA,NA,NA,
226,vector0,NA,NA,13852.644531,24934760,0.000000,0.000000,0.111769,0.074181,
226,vector1,NA,NA,13852.080078,24933744,0.000000,0.000000,0.111769,0.074181,
227,cube0,0.558889,1006,NA,NA,NA,NA,NA,NA,
227,vector0,NA,NA,13841.390625,24914503,0.000000,0.000000,0.111668,0.074080,
227,vector1,NA,NA,13841.833008,24915299,0.000000,0.000000,0.111668,0.074080,
228,cube0,0.612222,1102,NA,NA,NA,NA,NA,NA,
228,vector0,NA,NA,13874.602539,24974283,0.000000,0.000000,0.111944,0.074356,
228,vector1,NA,NA,13875.014648,24975026,0.000000,0.000000,0.111944,0.074356,
229,cube0,0.647222,1165,NA,NA,NA,NA,NA,NA,
229,vector0,NA,NA,13917.604492,25051687,0.000000,0.000000,0.112243,0.074655,
229,vector1,NA,NA,13917.757812,25051965,0.000000,0.000000,0.112243,0.074655,
230,cube0,0.489444,881,NA,NA,NA,NA,NA,NA,
230,vector0,NA,NA,13852.690430,24934842,0.000000,0.000000,0.111807,0.074218,
230,vector1,NA,NA,13853.111328,24935601,0.000000,0.000000,0.111807,0.074218,
231,cube0,0.547222,985,NA,NA,NA,NA,NA,NA,
231,vector0,NA,NA,13875.801758,24976443,0.000000,0.000000,0.111931,0.074342,
231,vector1,NA,NA,13876.202148,24977163,0.000000,0.000000,0.111931,0.074342,
232,cube0,0.527222,949,NA,NA,NA,NA,NA,NA,
232,vector0,NA,NA,13836.620117,24905917,0.000000,0.000000,0.111668,0.074080,
