block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.446289,24894804,132,0,58,8,115,16,100.000000,87.817261,92.705170,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.909180,24895637,132,0,131,0,66,0,100.000000,100.000000,100.000000,
59,cube0,0.571667,1029,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.413086,24968545,132,0,114,16,59,8,100.000000,87.817261,92.705170,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.775391,24969197,132,0,67,0,130,0,100.000000,100.000000,100.000000,
60,cube0,0.586667,1056,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.421875,24950561,132,0,115,16,58,8,100.000000,87.817261,92.705170,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.096680,24949974,132,0,66,0,131,0,100.000000,100.000000,100.000000,
61,cube0,0.650000,1170,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.115234,24915807,132,0,117,10,56,14,100.000000,87.817261,92.705170,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.553711,24916595,132,0,86,0,111,0,100.000000,100.000000,100.000000,
62,cube0,0.528889,952,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13805.361328,24849650,132,0,58,8,114,17,100.000000,87.309647,92.401215,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13805.519531,24849937,132,0,131,0,66,0,100.000000,100.000000,100.000000,
63,cube0,0.528333,951,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.622070,24846520,132,0,79,1,94,23,100.000000,87.817261,92.705170,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13804.078125,24847339,132,0,116,0,81,0,100.000000,100.000000,100.000000,
64,cube0,0.570000,1026,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13903.627930,25026530,132,0,98,0,96,3,100.000000,98.477158,99.088142,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13904.116211,25027410,132,0,98,0,78,21,100.000000,89.340103,93.617020,
65,cube0,0.567778,1022,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.255859,24953860,132,0,48,6,125,18,100.000000,87.817261,92.705170,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.654297,24954578,132,0,142,0,55,0,100.000000,100.000000,100.000000,
66,cube0,0.638333,1149,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.688477,24936639,132,0,57,8,116,16,100.000000,87.817261,92.705170,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.255859,24935859,132,0,132,0,65,0,100.000000,100.000000,100.000000,
67,cube0,0.653333,1176,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.630859,24880736,132,0,0,0,172,25,100.000000,87.309647,92.401215,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.083984,24881553,132,0,197,0,0,0,100.000000,100.000000,100.000000,
68,cube0,0.486667,876,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.894531,24960410,132,0,114,17,58,8,100.000000,87.309647,92.401215,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.113281,24960804,132,0,66,0,131,0,100.000000,100.000000,100.000000,
69,cube0,0.428333,771,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.893555,24937009,132,0,114,16,59,8,100.000000,87.817261,92.705170,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.237305,24937629,132,0,67,0,130,0,100.000000,100.000000,100.000000,
70,cube0,0.439444,791,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.623047,24943722,132,0,59,8,114,16,100.000000,87.817261,92.705170,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.333984,24943202,132,0,130,0,67,0,100.000000,100.000000,100.000000,
71,cube0,0.520000,936,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.942383,24915497,132,0,22,2,151,22,100.000000,87.817261,92.705170,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.556641,24914802,132,0,173,0,24,0,100.000000,100.000000,100.000000,
72,cube0,0.591667,1065,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.784180,24981812,132,0,114,17,58,8,100.000000,87.309647,92.401215,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.378906,24981082,132,0,66,0,131,0,100.000000,100.000000,100.000000,
73,cube0,0.578889,1042,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.913086,24926243,132,0,115,16,58,8,100.000000,87.817261,92.705170,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.540039,24925571,132,0,66,0,131,0,100.000000,100.000000,100.000000,
74,cube0,0.460000,828,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.897461,24989216,132,0,84,11,89,13,100.000000,87.817261,92.705170,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.277344,24989901,132,0,102,0,95,0,100.000000,100.000000,100.000000,
75,cube0,0.461111,830,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.622070,24945519,132,0,58,8,115,16,100.000000,87.817261,92.705170,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.984375,24946172,132,0,131,0,66,0,100.000000,100.000000,100.000000,
76,cube0,0.541667,975,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13922.449219,25060408,132,0,68,0,129,0,100.000000,100.000000,100.000000,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13921.962891,25059534,132,0,65,14,108,10,100.000000,87.817261,92.705170,
77,cube0,0.509444,917,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.257812,24950265,132,0,59,8,114,16,100.000000,87.817261,92.705170,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.567383,24950822,132,0,130,0,67,0,100.000000,100.000000,100.000000,
78,cube0,0.613333,1104,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.217773,24917792,132,0,115,16,58,8,100.000000,87.817261,92.705170,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.611328,24918501,132,0,66,0,131,0,100.000000,100.000000,100.000000,
79,cube0,0.593889,1069,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.764648,24859375,132,0,58,8,114,17,100.000000,87.309647,92.401215,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.090820,24859964,132,0,131,0,66,0,100.000000,100.000000,100.000000,
80,cube0,0.472222,850,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.106445,24908591,132,0,115,16,58,8,100.000000,87.817261,92.705170,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.501953,24909303,132,0,66,0,131,0,100.000000,100.000000,100.000000,
81,cube0,0.537778,968,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.160156,24982488,132,0,59,8,114,16,100.000000,87.817261,92.705170,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.557617,24983204,132,0,130,0,67,0,100.000000,100.000000,100.000000,
82,cube0,0.545556,982,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.613281,24916705,132,0,82,10,91,14,100.000000,87.817261,92.705170,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.030273,24917454,132,0,91,0,106,0,100.000000,100.000000,100.000000,
83,cube0,0.565556,1018,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13761.433594,24770579,132,0,93,5,79,20,100.000000,87.309647,92.401215,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13761.172852,24770113,132,0,99,0,98,0,100.000000,100.000000,100.000000,
84,cube0,0.606667,1092,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.917969,24895652,132,0,157,22,16,2,100.000000,87.817261,92.705170,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.317383,24896371,132,0,17,0,180,0,100.000000,100.000000,100.000000,
85,cube0,0.647222,1165,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.919922,24886657,132,0,58,9,114,16,100.000000,87.309647,92.401215,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.276367,24887298,132,0,130,0,67,0,100.000000,100.000000,100.000000,
86,cube0,0.490000,882,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.969727,24994746,132,0,69,3,123,2,100.000000,97.461929,98.480240,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.424805,24995564,132,0,65,11,113,8,100.000000,90.355331,94.224922,
87,cube0,0.545000,981,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.633789,24905939,132,0,121,5,71,0,100.000000,97.461929,98.480240,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.004883,24906607,132,0,117,3,61,16,100.000000,90.355331,94.224922,
88,cube0,0.527222,949,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.198242,24903357,132,0,0,0,172,25,100.000000,87.309647,92.401215,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.675781,24904216,132,0,197,0,0,0,100.000000,100.000000,100.000000,
89,cube0,0.592222,1066,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.341797,24995415,132,0,114,16,59,8,100.000000,87.817261,92.705170,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.806641,24994452,132,0,67,0,130,0,100.000000,100.000000,100.000000,
90,cube0,0.628333,1131,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.574219,24898634,132,0,150,21,23,3,100.000000,87.817261,92.705170,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.159180,24897886,132,0,26,0,171,0,100.000000,100.000000,100.000000,
91,cube0,0.666667,1200,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.846680,24949525,132,0,58,8,115,16,100.000000,87.817261,92.705170,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.179688,24950125,132,0,131,0,66,0,100.000000,100.000000,100.000000,
92,cube0,0.484444,872,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13788.575195,24819437,132,0,58,9,114,16,100.000000,87.309647,92.401215,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13788.348633,24819027,132,0,130,0,67,0,100.000000,100.000000,100.000000,
93,cube0,0.427778,770,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13808.733398,24855719,132,0,153,22,20,2,100.000000,87.817261,92.705170,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13808.324219,24854983,132,0,22,0,175,0,100.000000,100.000000,100.000000,
94,cube0,0.441667,795,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.533203,24808559,132,0,130,0,67,0,100.000000,100.000000,100.000000,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.040039,24807673,132,0,102,19,71,5,100.000000,87.817261,92.705170,
95,cube0,0.521111,938,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.243164,24998838,132,0,114,16,59,8,100.000000,87.817261,92.705170,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.661133,24999590,132,0,67,0,130,0,100.000000,100.000000,100.000000,
96,cube0,0.589444,1061,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.453125,24831815,132,0,58,8,114,17,100.000000,87.309647,92.401215,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.857422,24832545,132,0,131,0,66,0,100.000000,100.000000,100.000000,
97,cube0,0.590000,1062,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.583984,24889652,132,0,90,0,83,24,100.000000,87.817261,92.705170,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.172852,24888913,132,0,99,0,98,0,100.000000,100.000000,100.000000,
98,cube0,0.458889,826,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13812.059570,24861708,132,0,115,16,58,8,100.000000,87.817261,92.705170,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.635742,24860944,132,0,66,0,131,0,100.000000,100.000000,100.000000,
99,cube0,0.464444,836,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13789.095703,24820372,132,0,58,8,115,16,100.000000,87.817261,92.705170,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13789.517578,24821131,132,0,131,0,66,0,100.000000,100.000000,100.000000,
100,cube0,0.513889,925,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.799805,24922440,132,0,58,8,115,16,100.000000,87.817261,92.705170,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.730469,24922314,132,0,131,0,66,0,100.000000,100.000000,100.000000,
101,cube0,0.573333,1032,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.405273,24941530,132,0,58,8,115,16,100.000000,87.817261,92.705170,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.767578,24942182,132,0,131,0,66,0,100.000000,100.000000,100.000000,
102,cube0,0.562222,1012,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.220703,24951998,132,0,115,16,58,8,100.000000,87.817261,92.705170,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.619141,24952714,132,0,66,0,131,0,100.000000,100.000000,100.000000,
103,cube0,0.606667,1092,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13807.088867,24852759,132,0,67,12,105,13,100.000000,87.309647,92.401215,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13806.609375,24851897,132,0,115,0,82,0,100.000000,100.000000,100.000000,
104,cube0,0.475000,855,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.916016,25003647,132,0,90,8,83,16,100.000000,87.817261,92.705170,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.441406,25002794,132,0,118,0,79,0,100.000000,100.000000,100.000000,
105,cube0,0.492778,887,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.624023,24965323,132,0,59,8,114,16,100.000000,87.817261,92.705170,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.062500,24966113,132,0,130,0,67,0,100.000000,100.000000,100.000000,
106,cube0,0.529444,953,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.315430,24962967,132,0,114,16,59,8,100.000000,87.817261,92.705170,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.764648,24963776,132,0,67,0,130,0,100.000000,100.000000,100.000000,
107,cube0,0.579444,1043,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.075195,24831135,132,0,38,6,134,19,100.000000,87.309647,92.401215,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.366211,24831661,132,0,153,0,44,0,100.000000,100.000000,100.000000,
108,cube0,0.586111,1055,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.679688,24929425,132,0,98,0,99,0,100.000000,100.000000,100.000000,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.875977,24929776,132,0,95,7,77,18,100.000000,87.309647,92.401215,
109,cube0,0.629444,1133,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.397461,24982917,132,0,114,16,59,8,100.000000,87.817261,92.705170,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.827148,24983689,132,0,67,0,130,0,100.000000,100.000000,100.000000,
110,cube0,0.491667,885,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.730469,24976314,132,0,0,0,173,24,100.000000,87.817261,92.705170,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.446289,24975803,132,0,197,0,0,0,100.000000,100.000000,100.000000,
111,cube0,0.541111,974,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.857422,24996345,132,0,114,16,59,8,100.000000,87.817261,92.705170,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.265625,24997078,132,0,67,0,130,0,100.000000,100.000000,100.000000,
112,cube0,0.589444,1061,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.360352,24910849,132,0,84,4,91,18,100.000000,88.832489,93.313072,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.832031,24911698,132,0,89,3,105,0,100.000000,98.477158,99.088142,
113,cube0,0.597222,1075,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.550781,24966991,132,0,108,4,72,13,100.000000,91.370560,94.832825,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.022461,24966041,132,0,106,4,84,3,100.000000,96.446701,97.872337,
114,cube0,0.625000,1125,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.532227,24911158,132,0,0,0,173,24,100.000000,87.817261,92.705170,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.066406,24910320,132,0,197,0,0,0,100.000000,100.000000,100.000000,
115,cube0,0.679444,1223,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13910.094727,25038170,132,0,59,8,114,16,100.000000,87.817261,92.705170,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13910.507812,25038914,132,0,130,0,67,0,100.000000,100.000000,100.000000,
116,cube0,0.485000,873,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.886719,24900996,132,0,100,5,86,6,100.000000,94.416245,96.656532,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.331055,24901797,132,0,96,1,88,12,100.000000,93.401016,96.048630,
117,cube0,0.427778,770,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.529297,24804953,132,0,0,0,172,25,100.000000,87.309647,92.401215,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.008789,24804016,132,0,197,0,0,0,100.000000,100.000000,100.000000,
