block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
59,cube0,0.561111,1010,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11838.164062,21308696,132,0,73,9,68,15,100.000000,85.454544,91.919189,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506111,911,2,0,2,0,1,0,100.000000,100.000000,100.000000,
60,cube0,0.607778,1094,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.244141,21290840,132,0,64,19,77,5,100.000000,85.454544,91.919189,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502778,905,2,0,1,0,2,0,100.000000,100.000000,100.000000,
61,cube0,0.560000,1008,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.897461,21263215,132,0,75,7,66,17,100.000000,85.454544,91.919189,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.503333,906,2,0,1,0,2,0,100.000000,100.000000,100.000000,
62,cube0,0.638333,1149,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11781.913086,21207445,132,0,79,5,61,20,100.000000,84.848488,91.582489,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.479444,863,2,0,2,0,1,0,100.000000,100.000000,100.000000,
63,cube0,0.511667,921,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11781.637695,21206947,132,0,63,20,78,4,100.000000,85.454544,91.919189,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.481667,867,2,0,2,0,1,0,100.000000,100.000000,100.000000,
64,cube0,0.561111,1010,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11865.155273,21357279,132,0,70,13,71,11,100.000000,85.454544,91.919189,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506667,912,2,0,2,0,1,0,100.000000,100.000000,100.000000,
65,cube0,0.561667,1011,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11829.191406,21292543,132,0,57,10,84,14,100.000000,85.454544,91.919189,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.587778,1058,2,0,1,0,2,0,100.000000,100.000000,100.000000,
66,cube0,0.586667,1056,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11823.599609,21282481,132,0,63,20,78,4,100.000000,85.454544,91.919189,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,2,0,2,0,1,0,100.000000,100.000000,100.000000,
67,cube0,0.511111,920,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11797.905273,21236230,132,0,77,4,63,21,100.000000,84.848488,91.582489,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,2,0,1,0,2,0,100.000000,100.000000,100.000000,
68,cube0,0.602222,1084,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11832.122070,21297820,132,0,80,3,61,21,100.000000,85.454544,91.919189,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,2,0,1,0,2,0,100.000000,100.000000,100.000000,
69,cube0,0.537778,968,2,0,0,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.453125,21280417,132,0,71,10,70,14,100.000000,85.454544,91.919189,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541667,975,2,0,2,0,1,0,100.000000,100.000000,100.000000,
70,cube0,0.588333,1059,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11825.167969,21285302,132,0,70,12,71,12,100.000000,85.454544,91.919189,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532778,959,2,0,1,0,2,0,100.000000,100.000000,100.000000,
71,cube0,0.592222,1066,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.646484,21262764,132,0,51,10,89,15,100.000000,84.848488,91.582489,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,2,0,2,0,1,0,100.000000,100.000000,100.000000,
72,cube0,0.555000,999,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11840.961914,21313732,132,0,71,12,70,12,100.000000,85.454544,91.919189,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576667,1038,2,0,2,0,1,0,100.000000,100.000000,100.000000,
73,cube0,0.403333,726,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11817.222656,21271000,132,0,93,11,47,14,100.000000,84.848488,91.582489,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,2,0,2,0,1,0,100.000000,100.000000,100.000000,
74,cube0,0.498333,897,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11846.148438,21323067,132,0,63,20,78,4,100.000000,85.454544,91.919189,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,2,0,1,0,2,0,100.000000,100.000000,100.000000,
75,cube0,0.472778,851,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.500000,21289501,132,0,62,20,79,4,100.000000,85.454544,91.919189,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,2,0,2,0,1,0,100.000000,100.000000,100.000000,
76,cube0,0.496667,894,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11876.613281,21377904,132,0,71,12,70,12,100.000000,85.454544,91.919189,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.488889,880,2,0,1,0,2,0,100.000000,100.000000,100.000000,
77,cube0,0.543889,979,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.515625,21291327,132,0,89,10,52,14,100.000000,85.454544,91.919189,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563333,1014,2,0,1,0,2,0,100.000000,100.000000,100.000000,
78,cube0,0.481111,866,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11813.892578,21265006,132,0,83,14,58,10,100.000000,85.454544,91.919189,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,2,0,2,0,1,0,100.000000,100.000000,100.000000,
79,cube0,0.487778,878,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11786.366211,21215461,132,0,69,12,71,13,100.000000,84.848488,91.582489,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,2,0,1,0,2,0,100.000000,100.000000,100.000000,
80,cube0,0.488889,880,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11809.155273,21256480,132,0,58,9,83,15,100.000000,85.454544,91.919189,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.499444,899,2,0,2,0,1,0,100.000000,100.000000,100.000000,
81,cube0,0.501111,902,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11841.344727,21314420,132,0,75,13,66,11,100.000000,85.454544,91.919189,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,2,0,1,0,2,0,100.000000,100.000000,100.000000,
82,cube0,0.495000,891,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.766602,21262981,132,0,83,11,58,13,100.000000,85.454544,91.919189,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,2,0,2,0,1,0,100.000000,100.000000,100.000000,
83,cube0,0.586111,1055,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11746.268555,21143285,132,0,62,21,78,4,100.000000,84.848488,91.582489,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.608889,1096,2,0,3,0,0,0,100.000000,100.000000,100.000000,
84,cube0,0.537222,967,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.540039,21248171,132,0,61,10,80,14,100.000000,85.454544,91.919189,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.514444,926,2,0,1,0,2,0,100.000000,100.000000,100.000000,
85,cube0,0.499444,899,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11801.275391,21242297,132,0,79,3,61,22,100.000000,84.848488,91.582489,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,2,0,2,0,1,0,100.000000,100.000000,100.000000,
86,cube0,0.510556,919,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.624023,21325725,132,0,71,11,70,13,100.000000,85.454544,91.919189,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,2,0,1,0,2,0,100.000000,100.000000,100.000000,
87,cube0,0.492778,887,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11807.573242,21253631,132,0,65,18,76,6,100.000000,85.454544,91.919189,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,2,0,2,0,1,0,100.000000,100.000000,100.000000,
88,cube0,0.562778,1013,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11809.339844,21256811,132,0,77,5,63,20,100.000000,84.848488,91.582489,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.574444,1034,2,0,1,0,2,0,100.000000,100.000000,100.000000,
89,cube0,0.568889,1024,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11848.767578,21327782,132,0,64,10,77,14,100.000000,85.454544,91.919189,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.603333,1086,2,0,2,0,1,0,100.000000,100.000000,100.000000,
90,cube0,0.538889,970,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11803.930664,21247076,132,0,70,12,71,12,100.000000,85.454544,91.919189,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527222,949,2,0,1,0,2,0,100.000000,100.000000,100.000000,
91,cube0,0.513333,924,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.259766,21290869,132,0,76,6,65,18,100.000000,85.454544,91.919189,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,2,0,2,0,1,0,100.000000,100.000000,100.000000,
92,cube0,0.577778,1040,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11768.853516,21183936,132,0,62,21,78,4,100.000000,84.848488,91.582489,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512222,922,2,0,1,0,2,0,100.000000,100.000000,100.000000,
93,cube0,0.570556,1027,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11787.222656,21216999,132,0,63,20,78,4,100.000000,85.454544,91.919189,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.593889,1069,2,0,2,0,1,0,100.000000,100.000000,100.000000,
94,cube0,0.578889,1042,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.191406,21171945,132,0,63,20,78,4,100.000000,85.454544,91.919189,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,2,0,1,0,2,0,100.000000,100.000000,100.000000,
95,cube0,0.593889,1069,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11852.398438,21334318,132,0,71,12,70,12,100.000000,85.454544,91.919189,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498889,898,2,0,2,0,1,0,100.000000,100.000000,100.000000,
96,cube0,0.547222,985,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11773.048828,21191488,132,0,62,21,78,4,100.000000,84.848488,91.582489,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,2,0,1,0,2,0,100.000000,100.000000,100.000000,
97,cube0,0.404444,728,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11801.435547,21242583,132,0,77,5,64,19,100.000000,85.454544,91.919189,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,2,0,2,0,1,0,100.000000,100.000000,100.000000,
98,cube0,0.497778,896,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11788.120117,21218617,132,0,63,20,78,4,100.000000,85.454544,91.919189,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516111,929,2,0,1,0,2,0,100.000000,100.000000,100.000000,
99,cube0,0.493889,889,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11766.902344,21180425,132,0,64,19,77,5,100.000000,85.454544,91.919189,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543333,978,2,0,2,0,1,0,100.000000,100.000000,100.000000,
100,cube0,0.482222,868,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.917969,21266851,132,0,70,12,71,12,100.000000,85.454544,91.919189,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,2,0,1,0,2,0,100.000000,100.000000,100.000000,
101,cube0,0.542222,976,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.429688,21283974,132,0,65,17,76,7,100.000000,85.454544,91.919189,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568333,1023,2,0,2,0,1,0,100.000000,100.000000,100.000000,
102,cube0,0.508889,916,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.968750,21295745,132,0,78,4,63,20,100.000000,85.454544,91.919189,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,2,0,3,0,0,0,100.000000,100.000000,100.000000,
103,cube0,0.485000,873,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11784.726562,21212507,132,0,70,12,70,13,100.000000,84.848488,91.582489,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.499444,899,2,0,1,0,2,0,100.000000,100.000000,100.000000,
104,cube0,0.494444,890,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11853.670898,21336608,132,0,89,16,52,8,100.000000,85.454544,91.919189,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,2,0,2,0,1,0,100.000000,100.000000,100.000000,
105,cube0,0.503889,907,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.645508,21302362,132,0,63,20,78,4,100.000000,85.454544,91.919189,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,2,0,1,0,2,0,100.000000,100.000000,100.000000,
106,cube0,0.544444,980,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11835.758789,21304366,132,0,70,12,71,12,100.000000,85.454544,91.919189,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506111,911,2,0,2,0,1,0,100.000000,100.000000,100.000000,
107,cube0,0.556111,1001,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11771.653320,21188975,132,0,78,4,62,21,100.000000,84.848488,91.582489,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,2,0,2,0,1,0,100.000000,100.000000,100.000000,
108,cube0,0.538889,970,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11817.455078,21271421,132,0,95,17,45,8,100.000000,84.848488,91.582489,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,2,0,1,0,2,0,100.000000,100.000000,100.000000,
109,cube0,0.500556,901,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11840.505859,21312910,132,0,73,9,68,15,100.000000,85.454544,91.919189,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,2,0,2,0,1,0,100.000000,100.000000,100.000000,
110,cube0,0.542222,976,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11839.317383,21310771,132,0,63,20,78,4,100.000000,85.454544,91.919189,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,2,0,1,0,2,0,100.000000,100.000000,100.000000,
111,cube0,0.532778,959,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11853.917969,21337052,132,0,77,4,64,20,100.000000,85.454544,91.919189,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,2,0,2,0,1,0,100.000000,100.000000,100.000000,
112,cube0,0.561667,1011,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11811.040039,21259873,132,0,68,14,72,11,100.000000,84.848488,91.582489,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522222,940,2,0,2,0,1,0,100.000000,100.000000,100.000000,
113,cube0,0.582778,1049,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11836.806641,21306253,132,0,78,4,63,20,100.000000,85.454544,91.919189,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,2,0,2,0,1,0,100.000000,100.000000,100.000000,
114,cube0,0.555000,999,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.968750,21263344,132,0,87,12,54,12,100.000000,85.454544,91.919189,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,2,0,1,0,2,0,100.000000,100.000000,100.000000,
115,cube0,0.527222,949,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11868.765625,21363778,132,0,63,21,78,3,100.000000,85.454544,91.919189,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,2,0,2,0,1,0,100.000000,100.000000,100.000000,
116,cube0,0.613333,1104,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11807.504883,21253508,132,0,52,9,89,15,100.000000,85.454544,91.919189,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,2,0,1,0,2,0,100.000000,100.000000,100.000000,
117,cube0,0.534444,962,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.771484,21172989,132,0,78,4,62,21,100.000000,84.848488,91.582489,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,2,0,2,0,1,0,100.000000,100.000000,100.000000,
118,cube0,0.557222,1003,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11870.154297,21366278,132,0,72,11,69,13,100.000000,85.454544,91.919189,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569444,1025,2,0,2,0,1,0,100.000000,100.000000,100.000000,
119,cube0,0.565000,1017,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11794.277344,21229699,132,0,59,11,82,13,100.000000,85.454544,91.919189,
