block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
59,cube0,0.517222,931,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14492.064453,26085717,132,0,83,16,90,8,100.000000,87.817261,92.705170,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,2,0,2,0,1,0,100.000000,100.000000,100.000000,
60,cube0,0.405556,730,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14481.395508,26066511,132,0,82,18,91,6,100.000000,87.817261,92.705170,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,2,0,3,0,0,0,100.000000,100.000000,100.000000,
61,cube0,0.523333,942,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14461.587891,26030858,132,0,124,21,49,3,100.000000,87.817261,92.705170,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,2,0,1,0,2,0,100.000000,100.000000,100.000000,
62,cube0,0.536667,966,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14421.109375,25957995,132,0,78,20,94,5,100.000000,87.309647,92.401215,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573889,1033,2,0,2,0,1,0,100.000000,100.000000,100.000000,
63,cube0,0.579444,1043,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14420.443359,25956798,132,0,84,4,89,20,100.000000,87.817261,92.705170,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516111,929,2,0,1,0,2,0,100.000000,100.000000,100.000000,
64,cube0,0.597778,1076,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14526.351562,26147431,132,0,92,10,81,14,100.000000,87.817261,92.705170,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,2,0,2,0,1,0,100.000000,100.000000,100.000000,
65,cube0,0.526111,947,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14483.919922,26071057,132,0,109,9,64,15,100.000000,87.817261,92.705170,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,2,0,1,0,2,0,100.000000,100.000000,100.000000,
66,cube0,0.500556,901,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14475.329102,26055592,132,0,75,7,98,17,100.000000,87.817261,92.705170,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,2,0,1,0,2,0,100.000000,100.000000,100.000000,
67,cube0,0.518333,933,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14440.009766,25992018,132,0,81,17,91,8,100.000000,87.309647,92.401215,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,2,0,2,0,1,0,100.000000,100.000000,100.000000,
68,cube0,0.524444,944,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14484.691406,26072444,132,0,84,10,89,14,100.000000,87.817261,92.705170,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558333,1005,2,0,2,0,1,0,100.000000,100.000000,100.000000,
69,cube0,0.552222,994,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.878906,26049382,132,0,91,14,82,10,100.000000,87.817261,92.705170,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.590000,1062,2,0,1,0,2,0,100.000000,100.000000,100.000000,
70,cube0,0.575000,1035,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14475.848633,26056528,132,0,75,19,98,5,100.000000,87.817261,92.705170,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,2,0,2,0,1,0,100.000000,100.000000,100.000000,
71,cube0,0.509444,917,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.900391,26027820,132,0,81,22,91,3,100.000000,87.309647,92.401215,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,2,0,1,0,2,0,100.000000,100.000000,100.000000,
72,cube0,0.534444,962,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14498.072266,26096530,132,0,80,9,93,15,100.000000,87.817261,92.705170,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.617778,1112,2,0,2,0,1,0,100.000000,100.000000,100.000000,
73,cube0,0.585556,1054,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14466.773438,26040193,132,0,73,16,99,9,100.000000,87.309647,92.401215,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,2,0,2,0,1,0,100.000000,100.000000,100.000000,
74,cube0,0.612778,1103,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14504.879883,26108785,132,0,82,16,91,8,100.000000,87.817261,92.705170,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,2,0,1,0,2,0,100.000000,100.000000,100.000000,
75,cube0,0.554444,998,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14482.191406,26067943,132,0,67,11,106,13,100.000000,87.817261,92.705170,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,2,0,2,0,1,0,100.000000,100.000000,100.000000,
76,cube0,0.590000,1062,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14545.611328,26182101,132,0,87,18,86,6,100.000000,87.817261,92.705170,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,2,0,1,0,2,0,100.000000,100.000000,100.000000,
77,cube0,0.525556,946,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.228516,26064412,132,0,91,8,82,16,100.000000,87.817261,92.705170,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,2,0,2,0,1,0,100.000000,100.000000,100.000000,
78,cube0,0.564444,1016,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14462.210938,26031981,132,0,79,15,94,9,100.000000,87.817261,92.705170,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,2,0,1,0,2,0,100.000000,100.000000,100.000000,
79,cube0,0.548889,988,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14426.312500,25967362,132,0,83,18,89,7,100.000000,87.309647,92.401215,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,2,0,1,0,2,0,100.000000,100.000000,100.000000,
80,cube0,0.588333,1059,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14455.187500,26019338,132,0,75,24,98,0,100.000000,87.817261,92.705170,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,2,0,2,0,1,0,100.000000,100.000000,100.000000,
81,cube0,0.552222,994,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14498.413086,26097143,132,0,93,5,80,19,100.000000,87.817261,92.705170,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,2,0,2,0,1,0,100.000000,100.000000,100.000000,
82,cube0,0.607778,1094,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14461.047852,26029886,132,0,93,6,80,18,100.000000,87.817261,92.705170,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,2,0,1,0,2,0,100.000000,100.000000,100.000000,
83,cube0,0.517222,931,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14378.014648,25880426,132,0,74,25,98,0,100.000000,87.309647,92.401215,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,2,0,2,0,1,0,100.000000,100.000000,100.000000,
84,cube0,0.405556,730,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14450.312500,26010562,132,0,84,13,89,11,100.000000,87.817261,92.705170,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,2,0,1,0,2,0,100.000000,100.000000,100.000000,
85,cube0,0.614444,1106,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14442.764648,25996976,132,0,82,17,90,8,100.000000,87.309647,92.401215,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.617222,1111,2,0,2,0,1,0,100.000000,100.000000,100.000000,
86,cube0,0.534444,962,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14507.486328,26113476,132,0,83,16,90,8,100.000000,87.817261,92.705170,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,2,0,1,0,2,0,100.000000,100.000000,100.000000,
87,cube0,0.605556,1090,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14452.247070,26014043,132,0,78,21,95,3,100.000000,87.817261,92.705170,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,2,0,2,0,1,0,100.000000,100.000000,100.000000,
88,cube0,0.535000,963,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14456.001953,26020803,132,0,111,11,61,14,100.000000,87.309647,92.401215,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,2,0,1,0,2,0,100.000000,100.000000,100.000000,
89,cube0,0.520000,936,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14508.393555,26115107,132,0,91,8,82,16,100.000000,87.817261,92.705170,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,2,0,2,0,1,0,100.000000,100.000000,100.000000,
90,cube0,0.510000,918,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.082031,26008347,132,0,93,5,80,19,100.000000,87.817261,92.705170,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,2,0,1,0,2,0,100.000000,100.000000,100.000000,
91,cube0,0.530556,955,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14481.465820,26066638,132,0,82,16,91,8,100.000000,87.817261,92.705170,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,2,0,2,0,1,0,100.000000,100.000000,100.000000,
92,cube0,0.514444,926,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14403.123047,25925622,132,0,89,17,83,8,100.000000,87.309647,92.401215,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,2,0,1,0,2,0,100.000000,100.000000,100.000000,
93,cube0,0.523333,942,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14426.919922,25968455,132,0,74,23,99,1,100.000000,87.817261,92.705170,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558333,1005,2,0,2,0,1,0,100.000000,100.000000,100.000000,
94,cube0,0.547222,985,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14397.904297,25916228,132,0,90,8,83,16,100.000000,87.817261,92.705170,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,2,0,3,0,0,0,100.000000,100.000000,100.000000,
95,cube0,0.518333,933,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14510.639648,26119152,132,0,89,9,84,15,100.000000,87.817261,92.705170,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,2,0,1,0,2,0,100.000000,100.000000,100.000000,
96,cube0,0.520556,937,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14411.393555,25940509,132,0,90,8,83,16,100.000000,87.817261,92.705170,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,2,0,2,0,1,0,100.000000,100.000000,100.000000,
97,cube0,0.517778,932,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14445.064453,26001116,132,0,83,16,90,8,100.000000,87.817261,92.705170,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,2,0,2,0,1,0,100.000000,100.000000,100.000000,
98,cube0,0.542222,976,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14430.282227,25974509,132,0,77,21,96,3,100.000000,87.817261,92.705170,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,2,0,1,0,2,0,100.000000,100.000000,100.000000,
99,cube0,0.511667,921,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14401.546875,25922785,132,0,76,22,96,3,100.000000,87.309647,92.401215,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,2,0,1,0,2,0,100.000000,100.000000,100.000000,
100,cube0,0.595000,1071,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.821289,26034878,132,0,90,8,83,16,100.000000,87.817261,92.705170,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522222,940,2,0,1,0,2,0,100.000000,100.000000,100.000000,
101,cube0,0.525556,946,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14474.626953,26054329,132,0,82,16,91,8,100.000000,87.817261,92.705170,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,2,0,2,0,1,0,100.000000,100.000000,100.000000,
102,cube0,0.518889,934,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14483.002930,26069406,132,0,90,8,83,16,100.000000,87.817261,92.705170,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560556,1009,2,0,1,0,2,0,100.000000,100.000000,100.000000,
103,cube0,0.495556,892,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14424.890625,25964805,132,0,75,25,97,0,100.000000,87.309647,92.401215,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,2,0,2,0,1,0,100.000000,100.000000,100.000000,
104,cube0,0.548889,988,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14513.905273,26125030,132,0,69,12,104,12,100.000000,87.817261,92.705170,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.585000,1053,2,0,3,0,0,0,100.000000,100.000000,100.000000,
105,cube0,0.556111,1001,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.873047,26081773,132,0,82,16,91,8,100.000000,87.817261,92.705170,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,2,0,2,0,1,0,100.000000,100.000000,100.000000,
106,cube0,0.595556,1072,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.871094,26081769,132,0,82,16,91,8,100.000000,87.817261,92.705170,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,2,0,1,0,2,0,100.000000,100.000000,100.000000,
107,cube0,0.533889,961,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14408.491211,25935283,132,0,79,22,93,3,100.000000,87.309647,92.401215,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,2,0,2,0,1,0,100.000000,100.000000,100.000000,
108,cube0,0.405556,730,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14468.034180,26042462,132,0,81,22,91,3,100.000000,87.309647,92.401215,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522222,940,2,0,1,0,2,0,100.000000,100.000000,100.000000,
109,cube0,0.521667,939,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14497.414062,26095346,132,0,74,19,99,5,100.000000,87.817261,92.705170,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,2,0,2,0,1,0,100.000000,100.000000,100.000000,
110,cube0,0.535000,963,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14495.155273,26091281,132,0,83,16,90,8,100.000000,87.817261,92.705170,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,2,0,1,0,2,0,100.000000,100.000000,100.000000,
111,cube0,0.621111,1118,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14510.694336,26119250,132,0,83,16,90,8,100.000000,87.817261,92.705170,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,2,0,2,0,1,0,100.000000,100.000000,100.000000,
112,cube0,0.522222,940,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.744141,26027539,132,0,65,15,107,10,100.000000,87.309647,92.401215,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,2,0,1,0,2,0,100.000000,100.000000,100.000000,
113,cube0,0.651667,1173,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.747070,26081544,132,0,83,16,90,8,100.000000,87.817261,92.705170,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.637778,1148,2,0,2,0,1,0,100.000000,100.000000,100.000000,
114,cube0,0.530556,955,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.090820,26026363,132,0,85,15,88,9,100.000000,87.817261,92.705170,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,2,0,1,0,2,0,100.000000,100.000000,100.000000,
115,cube0,0.556667,1002,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14533.749023,26160749,132,0,85,12,88,12,100.000000,87.817261,92.705170,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518889,934,2,0,2,0,1,0,100.000000,100.000000,100.000000,
116,cube0,0.506111,911,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14453.357422,26016043,132,0,84,16,89,8,100.000000,87.817261,92.705170,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,2,0,2,0,1,0,100.000000,100.000000,100.000000,
117,cube0,0.552222,994,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14395.352539,25911634,132,0,82,13,90,12,100.000000,87.309647,92.401215,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,2,0,1,0,2,0,100.000000,100.000000,100.000000,
118,cube0,0.591667,1065,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14535.062500,26163113,132,0,83,16,90,8,100.000000,87.817261,92.705170,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,2,0,1,0,2,0,100.000000,100.000000,100.000000,
119,cube0,0.507778,914,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14435.484375,25983873,132,0,86,12,87,12,100.000000,87.817261,92.705170,
