block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
63,cube0,0.579444,1043,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14420.443359,25956798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516111,929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
64,cube0,0.597778,1076,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14526.351562,26147431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
65,cube0,0.526111,947,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14483.919922,26071057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
66,cube0,0.500556,901,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14475.329102,26055592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
67,cube0,0.518333,933,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14440.009766,25992018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
68,cube0,0.524444,944,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14484.691406,26072444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558333,1005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
69,cube0,0.552222,994,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.878906,26049382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.590000,1062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
70,cube0,0.575000,1035,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14475.848633,26056528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
71,cube0,0.509444,917,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.900391,26027820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
72,cube0,0.534444,962,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14498.072266,26096530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.617778,1112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
73,cube0,0.585556,1054,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14466.773438,26040193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
74,cube0,0.612778,1103,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14504.879883,26108785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
75,cube0,0.554444,998,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14482.191406,26067943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
76,cube0,0.590000,1062,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14545.611328,26182101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
77,cube0,0.525556,946,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.228516,26064412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
78,cube0,0.564444,1016,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14462.210938,26031981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
79,cube0,0.548889,988,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14426.312500,25967362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
80,cube0,0.588333,1059,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14455.187500,26019338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
81,cube0,0.552222,994,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14498.413086,26097143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
82,cube0,0.607778,1094,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14461.047852,26029886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
83,cube0,0.517222,931,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14378.014648,25880426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
84,cube0,0.405556,730,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14450.312500,26010562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
85,cube0,0.614444,1106,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14442.764648,25996976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.617222,1111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
86,cube0,0.534444,962,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14507.486328,26113476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
87,cube0,0.605556,1090,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14452.247070,26014043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
88,cube0,0.535000,963,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14456.001953,26020803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
89,cube0,0.520000,936,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14508.393555,26115107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
90,cube0,0.510000,918,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.082031,26008347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
91,cube0,0.530556,955,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14481.465820,26066638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
92,cube0,0.514444,926,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14403.123047,25925622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
93,cube0,0.523333,942,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14426.919922,25968455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558333,1005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
94,cube0,0.547222,985,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14397.904297,25916228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
95,cube0,0.518333,933,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14510.639648,26119152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
96,cube0,0.520556,937,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14411.393555,25940509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
97,cube0,0.517778,932,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14445.064453,26001116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
98,cube0,0.542222,976,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14430.282227,25974509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
99,cube0,0.511667,921,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14401.546875,25922785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
100,cube0,0.595000,1071,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.821289,26034878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522222,940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
101,cube0,0.525556,946,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14474.626953,26054329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
102,cube0,0.518889,934,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14483.002930,26069406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560556,1009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
103,cube0,0.495556,892,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14424.890625,25964805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
104,cube0,0.548889,988,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14513.905273,26125030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.585000,1053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
105,cube0,0.556111,1001,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.873047,26081773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
106,cube0,0.595556,1072,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.871094,26081769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
107,cube0,0.533889,961,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14408.491211,25935283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
108,cube0,0.405556,730,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14468.034180,26042462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522222,940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
109,cube0,0.521667,939,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14497.414062,26095346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
110,cube0,0.535000,963,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14495.155273,26091281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
111,cube0,0.621111,1118,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14510.694336,26119250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
112,cube0,0.522222,940,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.744141,26027539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
113,cube0,0.651667,1173,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.747070,26081544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.637778,1148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
114,cube0,0.530556,955,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.090820,26026363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
115,cube0,0.556667,1002,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14533.749023,26160749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518889,934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
116,cube0,0.506111,911,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14453.357422,26016043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
117,cube0,0.552222,994,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14395.352539,25911634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
118,cube0,0.591667,1065,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14535.062500,26163113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
119,cube0,0.507778,914,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14435.484375,25983873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
120,cube0,0.545556,982,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.048828,25981289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497222,895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
121,cube0,0.538333,969,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14437.974609,25988354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498889,898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
122,cube0,0.568889,1024,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14500.055664,26100101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
123,cube0,0.551667,993,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14419.104492,25954389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.612778,1103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
124,cube0,0.582778,1049,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14438.773438,25989793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
125,cube0,0.545000,981,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.031250,26026256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
126,cube0,0.542222,976,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14505.066406,26109121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
127,cube0,0.560000,1008,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
