block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
105,cube0,0.556111,1001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14489.873047,26081773,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,
106,cube0,0.595556,1072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14489.871094,26081769,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,
107,cube0,0.533889,961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14408.491211,25935283,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,
108,cube0,0.405556,730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14468.034180,26042462,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.522222,940,
109,cube0,0.521667,939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14497.414062,26095346,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,
110,cube0,0.535000,963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14495.155273,26091281,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,
111,cube0,0.621111,1118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14510.694336,26119250,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,
112,cube0,0.522222,940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14459.744141,26027539,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,
113,cube0,0.651667,1173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14489.747070,26081544,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.637778,1148,
114,cube0,0.530556,955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14459.090820,26026363,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,
115,cube0,0.556667,1002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14533.749023,26160749,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.518889,934,
116,cube0,0.506111,911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14453.357422,26016043,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,
117,cube0,0.552222,994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14395.352539,25911634,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,
118,cube0,0.591667,1065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14535.062500,26163113,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,
119,cube0,0.507778,914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14435.484375,25983873,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,
120,cube0,0.545556,982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14434.048828,25981289,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.497222,895,
121,cube0,0.538333,969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14437.974609,25988354,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.498889,898,
122,cube0,0.568889,1024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14500.055664,26100101,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,
123,cube0,0.551667,993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14419.104492,25954389,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.612778,1103,
124,cube0,0.582778,1049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14438.773438,25989793,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,
125,cube0,0.545000,981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14459.031250,26026256,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,
126,cube0,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14505.066406,26109121,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,
127,cube0,0.560000,1008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14500.870117,26101566,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,
128,cube0,0.581111,1046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14502.548828,26104589,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,
129,cube0,0.535556,964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14462.277344,26032101,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,
130,cube0,0.586111,1055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14425.564453,25966017,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,
131,cube0,0.517222,931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14449.138672,26008450,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.561111,1010,
132,cube0,0.406667,732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14474.588867,26054261,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,
133,cube0,0.521667,939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14387.351562,25897232,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.558333,1005,
134,cube0,0.595000,1071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14490.120117,26082217,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.518889,934,
135,cube0,0.705556,1270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14480.282227,26064509,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,
136,cube0,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14411.562500,25940813,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.495000,891,
137,cube0,0.518889,934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14350.050781,25830092,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,
138,cube0,0.501111,902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14495.635742,26092145,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.513333,924,
139,cube0,0.608333,1095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14468.394531,26043110,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,
140,cube0,0.506667,912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14504.163086,26107494,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,
141,cube0,0.546111,983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14396.440430,25913592,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.497222,895,
142,cube0,0.598333,1077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14442.082031,25995747,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,
143,cube0,0.511111,920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14510.822266,26119479,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.550000,990,
144,cube0,0.501667,903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14434.772461,25982590,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,
145,cube0,0.632222,1138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14508.876953,26115978,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.593333,1068,
146,cube0,0.557778,1004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14449.801758,26009645,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.525556,946,
147,cube0,0.545556,982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14451.755859,26013160,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,
148,cube0,0.592778,1067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14419.807617,25955654,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.577778,1040,
149,cube0,0.544444,980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14452.283203,26014110,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,
150,cube0,0.576111,1037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14471.308594,26048356,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,
151,cube0,0.529444,953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14398.133789,25916641,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.496111,893,
152,cube0,0.656111,1181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14447.871094,26006167,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,
153,cube0,0.548333,987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14469.613281,26045304,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.530000,954,
154,cube0,0.571667,1029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14464.573242,26036231,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,
155,cube0,0.519444,935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14503.014648,26105426,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,
156,cube0,0.406667,732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14486.406250,26075533,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,
157,cube0,0.556111,1001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14437.913086,25988244,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.577222,1039,
158,cube0,0.566111,1019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14483.466797,26070241,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,
159,cube0,0.581667,1047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14449.492188,26009086,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.585556,1054,
160,cube0,0.531667,957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14434.789062,25982621,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.582778,1049,
161,cube0,0.550556,991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14405.875977,25930577,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,
162,cube0,0.533889,961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14416.642578,25949956,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,
163,cube0,0.536667,966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14466.911133,26040439,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.555556,1000,
164,cube0,0.543333,978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14463.158203,26033683,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.566667,1020,
165,cube0,0.558889,1006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14510.723633,26119302,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.566667,1020,
166,cube0,0.551111,992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14456.452148,26021614,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.573333,1032,
167,cube0,0.535556,964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14394.752930,25910556,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,
168,cube0,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14548.225586,26186806,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,
169,cube0,0.533333,960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14496.932617,26094478,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.567778,1022,
170,cube0,0.527778,950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14429.222656,25972599,
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.569444,1025,
171,cube0,0.539444,971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14477.210938,26058981,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,
172,cube0,0.562222,1012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14463.644531,26034559,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.566111,1019,
173,cube0,0.521111,938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14440.006836,25992011,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,
174,cube0,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14517.142578,26130857,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,
175,cube0,0.513889,925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14465.797852,26038436,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,
176,cube0,0.546111,983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14474.888672,26054801,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.578333,1041,
177,cube0,0.514444,926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14517.686523,26131835,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,
178,cube0,0.605556,1090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14485.260742,26073470,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.625000,1125,
179,cube0,0.541111,974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14416.365234,25949458,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,
180,cube0,0.406667,732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14486.280273,26075304,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,
181,cube0,0.558889,1006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14461.708984,26031076,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.547222,985,
182,cube0,0.536667,966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14410.339844,25938611,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,
183,cube0,0.571111,1028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14493.406250,26088132,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.572778,1031,
184,cube0,0.522778,941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14418.182617,25952727,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,
185,cube0,0.540556,973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14476.837891,26058308,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,
186,cube0,0.543889,979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14412.388672,25942300,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,
187,cube0,0.526111,947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14488.911133,26080040,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,
188,cube0,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14434.724609,25982504,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,
189,cube0,0.558333,1005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14463.057617,26033503,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.566111,1019,
190,cube0,0.568333,1023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14448.904297,26008027,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.568333,1023,
191,cube0,0.542778,977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14460.235352,26028423,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,
192,cube0,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14471.662109,26048991,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,
193,cube0,0.513333,924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14451.636719,26012946,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,
194,cube0,0.526111,947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14503.742188,26106735,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.568333,1023,
195,cube0,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14519.884766,26135792,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,
196,cube0,0.575000,1035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14454.646484,26018364,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.580556,1045,
197,cube0,0.523889,943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14455.123047,26019222,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,
198,cube0,0.521667,939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14389.935547,25901885,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,
199,cube0,0.530000,954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14481.683594,26067030,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.577778,1040,
200,cube0,0.561111,1010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14466.424805,26039564,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.567778,1022,
201,cube0,0.514444,926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14518.870117,26133966,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,
202,cube0,0.570000,1026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14479.077148,26062338,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.587778,1058,
203,cube0,0.517778,932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14504.039062,26107270,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,
204,cube0,0.404444,728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14410.467773,25938842,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,
205,cube0,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14555.444336,26199799,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.565556,1018,
206,cube0,0.590556,1063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14388.170898,25898707,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.535000,963,
207,cube0,0.562778,1013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14509.972656,26117950,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,
208,cube0,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14399.531250,25919157,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,
209,cube0,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14527.282227,26149107,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,
210,cube0,0.500000,900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14468.792969,26043828,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,
211,cube0,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14393.904297,25909028,
