block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.813333,3264,0.042222,0.000000,1.695000,0.000020,0.002222,0.000000,0.000000,0.002222,0.000000,0.000000,0.000000,NA,NA,
34,cube0,1.173889,2113,0.000000,0.000000,1.137778,0.000013,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14421.522461,25958741,0.017222,0.000000,14401.619141,0.165871,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.609444,1097,0.017222,0.000000,0.571111,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
35,cube0,1.316111,2369,0.000000,0.000000,1.281667,0.000015,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14428.402344,25971125,0.017222,0.000000,14408.487305,0.165951,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.796111,1433,0.011667,0.000000,0.757222,0.000009,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
36,cube0,0.404444,728,0.000000,0.000000,0.387778,0.000004,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14448.984375,26008173,0.016667,0.000000,14429.637695,0.166194,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.736667,1326,0.009444,0.000000,0.713889,0.000008,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
37,cube0,1.183333,2130,0.000000,0.000000,1.147778,0.000013,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14432.038086,25977667,0.017222,0.000000,14411.717773,0.165988,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.975556,1756,0.017778,0.000000,0.930000,0.000011,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
38,cube0,0.971667,1749,0.000000,0.000000,0.939444,0.000011,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.601562,26081282,0.017222,0.000000,14470.000977,0.166659,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.826111,1487,0.013889,0.000000,0.795000,0.000009,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
39,cube0,0.718889,1294,0.000000,0.000000,0.666111,0.000008,0.004444,0.000000,0.003889,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14466.493164,26039688,0.017222,0.000000,14446.932617,0.166393,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.775000,1395,0.012778,0.000000,0.736111,0.000008,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
40,cube0,0.591111,1064,0.000000,0.000000,0.565000,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14409.493164,25937087,0.016667,0.000000,14389.244141,0.165729,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.650000,1170,0.011667,0.000000,0.624444,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
41,cube0,0.701667,1263,0.000000,0.000000,0.643333,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14478.498047,26061296,0.016667,0.000000,14458.650391,0.166528,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.831111,1496,0.021667,0.000000,0.759444,0.000009,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
42,cube0,0.606111,1091,0.000000,0.000000,0.548333,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14388.549805,25899390,0.017222,0.000000,14369.208984,0.165498,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.616111,1109,0.019444,0.000000,0.571111,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
43,cube0,0.542778,977,0.000000,0.000000,0.503333,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14458.128906,26024632,0.016667,0.000000,14439.211914,0.166304,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,0.017222,0.000000,0.513333,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
44,cube0,0.509444,917,0.000000,0.000000,0.462778,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14399.078125,25918339,0.017222,0.000000,14379.913086,0.165621,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,0.016111,0.000000,0.470556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
45,cube0,0.555000,999,0.000000,0.000000,0.515000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.388672,26052101,0.016667,0.000000,14453.332031,0.166467,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501111,902,0.014444,0.000000,0.467778,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
46,cube0,0.602778,1085,0.000000,0.000000,0.552778,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14497.287109,26095117,0.016667,0.000000,14478.067383,0.166752,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.015556,0.000000,0.492778,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
47,cube0,0.509444,917,0.000000,0.000000,0.466667,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14440.394531,25992710,0.017222,0.000000,14420.683594,0.166091,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,0.017222,0.000000,0.486667,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
48,cube0,0.499444,899,0.000000,0.000000,0.453889,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14534.418945,26161954,0.017222,0.000000,14515.016602,0.167177,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,0.017222,0.000000,0.495556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
49,cube0,0.575556,1036,0.000000,0.000000,0.537222,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.186523,25981537,0.017222,0.000000,14414.340820,0.166018,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,0.016667,0.000000,0.489444,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
50,cube0,0.541111,974,0.000000,0.000000,0.500556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14470.116211,26046210,0.017222,0.000000,14450.418945,0.166433,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,0.016111,0.000000,0.463889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
51,cube0,0.529444,953,0.000000,0.000000,0.490000,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14476.709961,26058078,0.017222,0.000000,14457.468750,0.166515,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,0.014444,0.000000,0.467222,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
52,cube0,0.560000,1008,0.000000,0.000000,0.515556,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14464.126953,26035428,0.016667,0.000000,14444.789062,0.166369,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,0.014444,0.000000,0.468333,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
53,cube0,0.504444,908,0.000000,0.000000,0.461111,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.562500,26034413,0.017222,0.000000,14444.208008,0.166362,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540000,972,0.018333,0.000000,0.497222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
54,cube0,0.578333,1041,0.000000,0.000000,0.527778,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14518.555664,26133400,0.017222,0.000000,14498.848633,0.166991,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.015000,0.000000,0.485556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
55,cube0,0.612222,1102,0.000000,0.000000,0.566111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14461.903320,26031426,0.016667,0.000000,14442.873047,0.166347,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,0.016667,0.000000,0.493333,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
56,cube0,0.577222,1039,0.000000,0.000000,0.529444,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14443.071289,25997527,0.016667,0.000000,14423.287109,0.166121,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,0.016667,0.000000,0.484444,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
57,cube0,0.552778,995,0.000000,0.000000,0.508333,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14499.688477,26099441,0.016667,0.000000,14479.912109,0.166773,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,0.018333,0.000000,0.492778,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
58,cube0,0.578889,1042,0.000000,0.000000,0.528889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14446.975586,26004556,0.017222,0.000000,14427.682617,0.166172,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,0.017778,0.000000,0.482222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
59,cube0,0.517222,931,0.000000,0.000000,0.470556,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14492.064453,26085717,0.016667,0.000000,14472.411133,0.166687,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,0.017222,0.000000,0.495556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
60,cube0,0.405556,730,0.000000,0.000000,0.368333,0.000004,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14481.395508,26066511,0.017222,0.000000,14461.167969,0.166557,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,0.016667,0.000000,0.467222,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
61,cube0,0.523333,942,0.000000,0.000000,0.481111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14461.587891,26030858,0.016667,0.000000,14441.710938,0.166333,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,0.017222,0.000000,0.513889,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
62,cube0,0.536667,966,0.000000,0.000000,0.495556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14421.109375,25957995,0.016667,0.000000,14401.437500,0.165869,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573889,1033,0.018333,0.000000,0.530556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
63,cube0,0.579444,1043,0.000000,0.000000,0.529444,0.000006,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14420.443359,25956798,0.017222,0.000000,14400.702148,0.165861,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516111,929,0.016667,0.000000,0.476667,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
64,cube0,0.597778,1076,0.000000,0.000000,0.543889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14526.351562,26147431,0.016667,0.000000,14506.811523,0.167083,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,0.017778,0.000000,0.480556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
65,cube0,0.526111,947,0.000000,0.000000,0.476667,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14483.919922,26071057,0.017222,0.000000,14465.017578,0.166602,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,0.016667,0.000000,0.495556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
66,cube0,0.500556,901,0.000000,0.000000,0.456111,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14475.329102,26055592,0.016667,0.000000,14455.419922,0.166491,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.014444,0.000000,0.486667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
67,cube0,0.518333,933,0.000000,0.000000,0.481667,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14440.009766,25992018,0.017222,0.000000,14420.773438,0.166092,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,0.017222,0.000000,0.513333,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
68,cube0,0.524444,944,0.000000,0.000000,0.476111,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
