block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
30,cube0,0.966667,1740,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13913.797852,25044837,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.947222,3505,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
31,cube0,2.323333,4182,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13924.104492,25063389,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.341111,2414,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
32,cube0,1.589444,2861,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.752930,24963757,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.755000,3159,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
33,cube0,1.345556,2422,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.750977,24945753,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.100556,1981,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
34,cube0,1.049444,1889,0.000000,0.000000,0.000004,0.000001,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.125000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.038086,24845468,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.967222,1741,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
35,cube0,1.564444,2816,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13808.284180,24854912,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.081667,1947,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
36,cube0,0.793889,1429,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13828.702148,24891663,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.530000,2754,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
37,cube0,0.792778,1427,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13813.895508,24865013,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.144444,2060,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
38,cube0,0.896667,1614,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.273438,24959291,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.920000,1656,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
39,cube0,0.827778,1490,0.000000,0.000000,0.000003,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.000000,24922800,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023889,1843,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
40,cube0,0.843889,1519,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13791.309570,24824358,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.897222,1615,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
41,cube0,0.650556,1171,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.125977,24942826,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.676667,1218,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
42,cube0,0.548333,987,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,0.500000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13773.918945,24793054,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
43,cube0,0.688333,1239,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.930664,24910075,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.482222,868,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
44,cube0,0.581111,1046,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13781.160156,24806088,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
45,cube0,0.546667,984,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13851.275391,24932297,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.567778,1022,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
46,cube0,0.356111,641,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.804688,24971047,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
47,cube0,0.487778,878,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.743164,24871938,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
48,cube0,0.487778,878,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13909.495117,25037093,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
49,cube0,0.526111,947,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13815.490234,24867882,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506667,912,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
50,cube0,0.592778,1067,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.808594,24926057,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
51,cube0,0.483889,871,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.083984,24939153,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
52,cube0,0.497222,895,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.841797,24915317,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
53,cube0,0.485556,874,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.393555,24914509,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531111,956,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
54,cube0,0.517778,932,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13894.360352,25009848,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565000,1017,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
55,cube0,0.548889,988,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.306641,24917951,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
56,cube0,0.564444,1016,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.368164,24882062,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
57,cube0,0.525000,945,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.885742,24978394,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
58,cube0,0.539444,971,0.000000,0.000000,0.000004,0.000001,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.125000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.329102,24887392,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.578889,1042,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
59,cube0,0.635556,1144,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.373047,24964873,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565000,1017,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
60,cube0,0.572778,1031,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13859.268555,24946684,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531111,956,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
61,cube0,0.599444,1079,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
