block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.902344,24951424,0.016667,0.000000,13846.557617,0.090853,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.345703,24952222,0.016667,0.000000,13846.998047,0.090856,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
34,cube0,0.532778,959,0.000000,0.000000,0.488889,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.368164,24846062,0.017222,0.000000,13788.446289,0.090472,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.720703,24846698,0.017222,0.000000,13788.801758,0.090474,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
35,cube0,0.523333,942,0.000000,0.000000,0.475556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.982422,24859768,0.017222,0.000000,13796.148438,0.090522,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.348633,24860428,0.017222,0.000000,13796.508789,0.090525,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
36,cube0,0.510000,918,0.000000,0.000000,0.465000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.825195,24900886,0.017222,0.000000,13818.612305,0.090670,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.255859,24901660,0.017222,0.000000,13819.037109,0.090673,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
37,cube0,0.517778,932,0.000000,0.000000,0.469444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.821289,24870278,0.016667,0.000000,13800.354492,0.090550,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.216797,24870990,0.016667,0.000000,13800.747070,0.090553,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
38,cube0,0.571111,1028,0.000000,0.000000,0.517778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.451172,24965012,0.017222,0.000000,13854.428711,0.090905,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.836914,24965706,0.017222,0.000000,13854.813477,0.090907,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
39,cube0,0.556111,1001,0.000000,0.000000,0.511111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.505859,24923710,0.016667,0.000000,13831.801758,0.090756,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.828125,24924290,0.016667,0.000000,13832.121094,0.090758,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
40,cube0,0.527222,949,0.000000,0.000000,0.485000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13791.833984,24825302,0.016667,0.000000,13776.669922,0.090395,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13792.193359,24825947,0.016667,0.000000,13777.025391,0.090397,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
41,cube0,0.519444,935,0.000000,0.000000,0.472778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.324219,24943183,0.017222,0.000000,13842.562500,0.090827,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.671875,24943810,0.017222,0.000000,13842.909180,0.090829,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
42,cube0,0.545556,982,0.000000,0.000000,0.494444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13774.339844,24793813,0.017222,0.000000,13759.346680,0.090281,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13774.670898,24794407,0.017222,0.000000,13759.674805,0.090283,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
43,cube0,0.528333,951,0.000000,0.000000,0.476667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.063477,24915714,0.017222,0.000000,13826.526367,0.090722,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.451172,24916412,0.017222,0.000000,13826.933594,0.090724,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
44,cube0,0.588333,1059,0.000000,0.000000,0.532778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13786.811523,24816261,0.017222,0.000000,13771.990234,0.090364,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13786.475586,24815657,0.017222,0.000000,13771.653320,0.090362,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
45,cube0,0.527778,950,0.000000,0.000000,0.490000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.126953,24941029,0.017222,0.000000,13841.055664,0.090817,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.535156,24941764,0.017222,0.000000,13841.461914,0.090820,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
46,cube0,0.470000,846,0.000000,0.000000,0.432222,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.958008,24980323,0.017222,0.000000,13862.881836,0.090960,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.339844,24981012,0.017222,0.000000,13863.264648,0.090963,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
47,cube0,0.483333,870,0.000000,0.000000,0.443333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.055664,24879701,0.017222,0.000000,13806.918945,0.090593,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13821.577148,24878838,0.017222,0.000000,13806.436523,0.090590,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
48,cube0,0.550000,990,0.000000,0.000000,0.506667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13911.217773,25040192,0.016667,0.000000,13896.237305,0.091179,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13911.630859,25040937,0.016667,0.000000,13896.647461,0.091182,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
49,cube0,0.584444,1052,0.000000,0.000000,0.535000,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.707031,24873671,0.017222,0.000000,13803.449219,0.090570,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.375977,24873077,0.017222,0.000000,13803.137695,0.090568,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
50,cube0,0.570000,1026,0.000000,0.000000,0.518333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.298828,24928738,0.016667,0.000000,13834.443359,0.090774,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.684570,24929432,0.017222,0.000000,13834.829102,0.090776,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
51,cube0,0.517778,932,0.000000,0.000000,0.482778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.884766,24944192,0.017222,0.000000,13843.090820,0.090830,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.247070,24944845,0.017222,0.000000,13843.459961,0.090833,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
52,cube0,0.487222,877,0.000000,0.000000,0.449444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.215820,24919589,0.017222,0.000000,13829.704102,0.090743,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.601562,24920282,0.017222,0.000000,13830.086914,0.090745,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
53,cube0,0.517222,931,0.000000,0.000000,0.476667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.862305,24922553,0.016667,0.000000,13830.909180,0.090750,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.273438,24923293,0.016667,0.000000,13831.317383,0.090753,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
54,cube0,0.533889,961,0.000000,0.000000,0.488333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.733398,25014119,0.016667,0.000000,13881.664062,0.091083,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.168945,25014905,0.017222,0.000000,13882.105469,0.091086,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
55,cube0,0.543333,978,0.000000,0.000000,0.496111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.831055,24924295,0.017222,0.000000,13831.848633,0.090757,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.166992,24924899,0.017222,0.000000,13832.182617,0.090759,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
56,cube0,0.535000,963,0.000000,0.000000,0.486111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.544922,24885981,0.017222,0.000000,13810.182617,0.090614,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.083984,24885153,0.017222,0.000000,13809.719727,0.090611,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
57,cube0,0.496667,894,0.000000,0.000000,0.457778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.226562,24980809,0.016667,0.000000,13863.393555,0.090964,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.709961,24981678,0.017222,0.000000,13863.871094,0.090967,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
58,cube0,0.502778,905,0.000000,0.000000,0.462222,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.040039,24892272,0.016667,0.000000,13813.895508,0.090639,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.460938,24893030,0.016667,0.000000,13814.313477,0.090642,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
59,cube0,0.491667,885,0.000000,0.000000,0.449444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.292969,24968327,0.017222,0.000000,13856.668945,0.090919,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.685547,24969034,0.017222,0.000000,13857.057617,0.090922,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
60,cube0,0.507778,914,0.000000,0.000000,0.461667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.164062,24948297,0.016667,0.000000,13845.198242,0.090844,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.553711,24948995,0.016667,0.000000,13845.583008,0.090847,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
61,cube0,0.554444,998,0.000000,0.000000,0.502222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.351562,24916231,0.016667,0.000000,13827.339844,0.090727,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.675781,24916816,0.016667,0.000000,13827.663086,0.090729,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
62,cube0,0.553333,996,0.000000,0.000000,0.502778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13804.034180,24847262,0.016667,0.000000,13789.168945,0.090477,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13804.421875,24847960,0.016667,0.000000,13789.551758,0.090479,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
63,cube0,0.500556,901,0.000000,0.000000,0.460000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.146484,24845664,0.016667,0.000000,13787.998047,0.090469,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.658203,24846584,0.016667,0.000000,13788.519531,0.090472,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
64,cube0,0.526111,947,0.000000,0.000000,0.483333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13907.470703,25033447,0.017222,0.000000,13892.338867,0.091153,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13907.111328,25032800,0.017222,0.000000,13891.995117,0.091151,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
65,cube0,0.521111,938,0.000000,0.000000,0.471667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13864.522461,24956141,0.016667,0.000000,13849.874023,0.090875,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13864.868164,24956762,0.016667,0.000000,13850.169922,0.090877,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
66,cube0,0.538889,970,0.000000,0.000000,0.489444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.297852,24939537,0.017222,0.000000,13840.497070,0.090813,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.733398,24940319,0.017222,0.000000,13840.937500,0.090816,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
67,cube0,0.540556,973,0.000000,0.000000,0.488333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.393555,24883909,0.017222,0.000000,13809.402344,0.090609,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
