block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
105,cube0,0.503889,907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11834.645508,21302362,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,
106,cube0,0.544444,980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11835.758789,21304366,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.506111,911,
107,cube0,0.556111,1001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11771.653320,21188975,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,
108,cube0,0.538889,970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11817.455078,21271421,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,
109,cube0,0.500556,901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11840.505859,21312910,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,
110,cube0,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11839.317383,21310771,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,
111,cube0,0.532778,959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11853.917969,21337052,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,
112,cube0,0.561667,1011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11811.040039,21259873,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.522222,940,
113,cube0,0.582778,1049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11836.806641,21306253,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,
114,cube0,0.555000,999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11812.968750,21263344,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,
115,cube0,0.527222,949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11868.765625,21363778,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,
116,cube0,0.613333,1104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11807.504883,21253508,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,
117,cube0,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11762.771484,21172989,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,
118,cube0,0.557222,1003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11870.154297,21366278,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.569444,1025,
119,cube0,0.565000,1017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11794.277344,21229699,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.591667,1065,
120,cube0,0.547222,985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11795.672852,21232212,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,
121,cube0,0.402778,725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11794.563477,21230214,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.506111,911,
122,cube0,0.499444,899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11844.078125,21319341,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.532778,959,
123,cube0,0.442778,797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11779.397461,21202915,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.504444,908,
124,cube0,0.499444,899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11795.955078,21232719,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.473889,853,
125,cube0,0.552778,995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11812.597656,21262675,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.493333,888,
126,cube0,0.481667,867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11845.981445,21322766,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.474444,854,
127,cube0,0.486667,876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11844.475586,21320056,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.488889,880,
128,cube0,0.468333,843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11844.482422,21320068,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.485556,874,
129,cube0,0.505556,910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11814.152344,21265474,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,
130,cube0,0.512222,922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11786.419922,21215555,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.476111,857,
131,cube0,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11804.339844,21247811,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.472778,851,
132,cube0,0.537222,967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11824.428711,21283971,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,
133,cube0,0.500000,900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11758.024414,21164443,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,
134,cube0,0.512222,922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11834.970703,21302948,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,
135,cube0,0.536667,966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11830.259766,21294468,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.492222,886,
136,cube0,0.550000,990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11774.684570,21194433,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.476111,857,
137,cube0,0.553889,997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11726.104492,21106988,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,
138,cube0,0.539444,971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11839.992188,21311986,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,
139,cube0,0.510000,918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11818.057617,21272504,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,
140,cube0,0.561667,1011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11845.421875,21321759,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.573889,1033,
141,cube0,0.580556,1045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11762.056641,21171702,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.502222,904,
142,cube0,0.633889,1141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11798.712891,21237685,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.475000,855,
143,cube0,0.644444,1160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11850.533203,21330959,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.476667,858,
144,cube0,0.546667,984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11791.638672,21224950,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.531667,957,
145,cube0,0.401667,723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11848.389648,21327102,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,
146,cube0,0.497778,896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11804.429688,21247974,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.492222,886,
147,cube0,0.463333,834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11806.021484,21250838,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.518889,934,
148,cube0,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11780.544922,21204980,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.474444,854,
149,cube0,0.552222,994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11808.417969,21255153,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.492778,887,
150,cube0,0.481667,867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11822.611328,21280700,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.473889,853,
151,cube0,0.483889,871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11762.959961,21173328,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,
152,cube0,0.481667,867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11804.177734,21247520,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,
153,cube0,0.504444,908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11819.656250,21275382,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.507222,913,
154,cube0,0.513333,924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11814.337891,21265807,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,
155,cube0,0.626111,1127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11846.223633,21323202,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,
156,cube0,0.604444,1088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11833.473633,21300253,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,
157,cube0,0.502778,905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11799.522461,21239140,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,
158,cube0,0.511111,920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11830.268555,21294483,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.540000,972,
159,cube0,0.513333,924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11804.958008,21248924,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,
160,cube0,0.536667,966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11793.445312,21228202,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,
161,cube0,0.583889,1051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11772.570312,21190626,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.597222,1075,
162,cube0,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11777.556641,21199602,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,
163,cube0,0.537222,967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11819.489258,21275081,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,
164,cube0,0.548333,987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11815.311523,21267561,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.543333,978,
165,cube0,0.538333,969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11850.660156,21331189,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,
166,cube0,0.625556,1126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11812.695312,21262852,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.642778,1157,
167,cube0,0.595556,1072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11761.073242,21169931,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,
168,cube0,0.545000,981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11877.868164,21380162,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,
169,cube0,0.403333,726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11843.775391,21318796,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,
170,cube0,0.498889,898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11788.662109,21219593,
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.512778,923,
171,cube0,0.442222,796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11824.871094,21284768,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,
172,cube0,0.500556,901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11816.071289,21268928,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,
173,cube0,0.527778,950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11798.682617,21237628,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,
174,cube0,0.480556,865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11856.468750,21341645,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.589444,1061,
175,cube0,0.490000,882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11818.958008,21274123,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,
176,cube0,0.491667,885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11822.188477,21279940,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,
177,cube0,0.507222,913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11857.215820,21342988,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,
178,cube0,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11832.243164,21298038,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,
179,cube0,0.535556,964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11778.453125,21201216,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,
180,cube0,0.538333,969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11830.811523,21295459,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,
181,cube0,0.521667,939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11816.057617,21268903,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,
182,cube0,0.532222,958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11777.917969,21200252,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,
183,cube0,0.510000,918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11837.336914,21307206,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,
184,cube0,0.529444,953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11780.155273,21204279,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,
185,cube0,0.550000,990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11827.406250,21289331,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,
186,cube0,0.541111,974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11775.639648,21196153,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,
187,cube0,0.548333,987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11835.760742,21304370,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,
188,cube0,0.556667,1002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11790.626953,21223128,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,
189,cube0,0.571111,1028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11813.316406,21263970,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.578889,1042,
190,cube0,0.557222,1003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11803.531250,21246356,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,
191,cube0,0.633333,1140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11813.420898,21264158,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,
192,cube0,0.547778,986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11820.599609,21277079,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.598333,1077,
193,cube0,0.401667,723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11804.597656,21248277,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,
194,cube0,0.498889,898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11845.059570,21321109,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.515556,928,
195,cube0,0.443333,798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11858.482422,21345269,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.572222,1030,
196,cube0,0.473889,853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11811.754883,21261158,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,
197,cube0,0.521667,939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11809.495117,21257091,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,
198,cube0,0.501667,903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11760.408203,21168734,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,
199,cube0,0.482222,868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11834.034180,21301262,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.595000,1071,
200,cube0,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11818.024414,21272445,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,
201,cube0,0.505000,909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11857.959961,21344328,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,
202,cube0,0.507222,913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11829.006836,21292213,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,
203,cube0,0.530556,955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11845.393555,21321707,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,
204,cube0,0.537222,967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11776.928711,21198473,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,
205,cube0,0.537778,968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11886.609375,21395897,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,
206,cube0,0.510556,919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11755.167969,21159302,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,
207,cube0,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11851.083984,21331951,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,
208,cube0,0.532778,959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11765.849609,21178530,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,
209,cube0,0.550556,991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11863.715820,21354687,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,
210,cube0,0.552222,994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11820.837891,21277508,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,
211,cube0,0.538333,969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11762.666992,21172799,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,
