block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.040000,1872,0.007778,0.000000,1.015000,0.000012,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,
34,cube0,0.428889,772,0.000000,0.000000,0.412222,0.000005,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13800.966797,24841739,0.016667,0.000000,13781.048828,0.165847,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.230556,2215,0.012778,0.000000,1.186667,0.000014,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
35,cube0,1.331111,2396,0.000000,0.000000,1.283333,0.000015,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13809.024414,24856245,0.016667,0.000000,13789.006836,0.165943,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.880000,1584,0.017778,0.000000,0.831111,0.000010,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
36,cube0,1.215000,2187,0.000000,0.000000,1.176111,0.000014,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13828.991211,24892184,0.016667,0.000000,13809.177734,0.166185,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.821111,1478,0.012222,0.000000,0.789444,0.000010,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
37,cube0,0.993889,1789,0.000000,0.000000,0.953333,0.000011,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13813.615234,24864507,0.016667,0.000000,13793.022461,0.165991,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.007778,1814,0.023889,0.000000,0.955556,0.000011,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
38,cube0,0.790556,1423,0.000000,0.000000,0.745000,0.000009,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.614258,24959906,0.017222,0.000000,13846.791016,0.166638,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.297222,2335,0.025000,0.000000,1.218889,0.000015,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
39,cube0,0.900000,1620,0.000000,0.000000,0.833889,0.000010,0.005556,0.000000,0.004444,0.000000,0.002222,0.000000,429.153442,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.535156,24921964,0.017222,0.000000,13826.046875,0.166388,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.767778,1382,0.020000,0.000000,0.708889,0.000009,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
40,cube0,0.948889,1708,0.000000,0.000000,0.892778,0.000011,0.003889,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13790.510742,24822921,0.016667,0.000000,13770.217773,0.165717,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.608333,1095,0.014444,0.000000,0.570556,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
41,cube0,0.992778,1787,0.000000,0.000000,0.926667,0.000011,0.005000,0.000000,0.003889,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.737305,24943929,0.017222,0.000000,13837.658203,0.166528,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.620000,1116,0.015000,0.000000,0.580556,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
42,cube0,0.543333,978,0.000000,0.000000,0.501667,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13773.604492,24792487,0.016667,0.000000,13753.609375,0.165517,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,0.015000,0.000000,0.506111,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
43,cube0,0.489444,881,0.000000,0.000000,0.445000,0.000005,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.855469,24908140,0.016667,0.000000,13818.219727,0.166294,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506667,912,0.015000,0.000000,0.462222,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
44,cube0,0.537222,967,0.000000,0.000000,0.490000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13781.669922,24807006,0.017222,0.000000,13762.136719,0.165619,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,0.017222,0.000000,0.507778,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
45,cube0,0.521667,939,0.000000,0.000000,0.475000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.708984,24931277,0.016667,0.000000,13830.694336,0.166444,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,0.016111,0.000000,0.462778,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
46,cube0,0.502222,904,0.000000,0.000000,0.467778,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.831055,24972896,0.017222,0.000000,13854.686523,0.166733,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,0.016111,0.000000,0.461667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
47,cube0,0.509444,917,0.000000,0.000000,0.465000,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.409180,24873135,0.017222,0.000000,13798.589844,0.166058,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502222,904,0.016111,0.000000,0.453333,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
48,cube0,0.536111,965,0.000000,0.000000,0.496111,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13908.660156,25035589,0.016667,0.000000,13888.936523,0.167145,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,0.017778,0.000000,0.498333,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
49,cube0,0.552778,995,0.000000,0.000000,0.502222,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13815.586914,24868057,0.016667,0.000000,13795.355469,0.166019,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.575000,1035,0.018333,0.000000,0.518889,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
50,cube0,0.597222,1075,0.000000,0.000000,0.540000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.717773,24925893,0.016667,0.000000,13827.830078,0.166410,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.500000,900,0.015000,0.000000,0.453889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
51,cube0,0.591667,1065,0.000000,0.000000,0.534444,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.626953,24940128,0.017222,0.000000,13836.233398,0.166511,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.476111,857,0.014444,0.000000,0.431111,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
52,cube0,0.560000,1008,0.000000,0.000000,0.522222,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.873047,24915373,0.016667,0.000000,13822.267578,0.166343,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.571667,1029,0.018333,0.000000,0.516111,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
53,cube0,0.554444,998,0.000000,0.000000,0.514444,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.311523,24914361,0.016667,0.000000,13821.902344,0.166339,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.554444,998,0.017778,0.000000,0.500556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
54,cube0,0.588889,1060,0.000000,0.000000,0.536667,0.000006,0.001111,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13894.216797,25009590,0.017222,0.000000,13874.493164,0.166971,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.490556,883,0.013889,0.000000,0.448889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
55,cube0,0.593889,1069,0.000000,0.000000,0.545000,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.327148,24916188,0.016667,0.000000,13822.886719,0.166350,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.499444,899,0.015556,0.000000,0.451111,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
56,cube0,0.608889,1096,0.000000,0.000000,0.555000,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.220703,24879998,0.016667,0.000000,13802.498047,0.166105,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,0.015556,0.000000,0.461111,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
57,cube0,0.542778,977,0.000000,0.000000,0.491667,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.272461,24979090,0.017222,0.000000,13857.379883,0.166765,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.015556,0.000000,0.481111,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
58,cube0,0.428889,772,0.000000,0.000000,0.397778,0.000005,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.725586,24888106,0.016667,0.000000,13807.416016,0.166164,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.475000,855,0.014444,0.000000,0.430556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
59,cube0,0.533333,960,0.000000,0.000000,0.491111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.508789,24965116,0.016667,0.000000,13849.904297,0.166676,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,0.016667,0.000000,0.481667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
60,cube0,0.526667,948,0.000000,0.000000,0.483333,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13859.277344,24946700,0.017222,0.000000,13839.139648,0.166546,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.597222,1075,0.018333,0.000000,0.541111,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
61,cube0,0.492778,887,0.000000,0.000000,0.448889,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.844727,24913519,0.017222,0.000000,13820.630859,0.166323,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508889,916,0.015000,0.000000,0.462222,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
62,cube0,0.527778,950,0.000000,0.000000,0.478333,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13801.824219,24843285,0.017222,0.000000,13782.000000,0.165858,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,0.017222,0.000000,0.502222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
63,cube0,0.502778,905,0.000000,0.000000,0.457222,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13801.918945,24843454,0.016667,0.000000,13781.951172,0.165858,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.479444,863,0.013333,0.000000,0.438333,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
64,cube0,0.518889,934,0.000000,0.000000,0.482222,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13901.530273,25022754,0.017222,0.000000,13881.924805,0.167061,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.486667,876,0.013889,0.000000,0.443333,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
65,cube0,0.507778,914,0.000000,0.000000,0.465556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.708984,24949275,0.016667,0.000000,13841.646484,0.166576,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,0.017222,0.000000,0.488333,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
66,cube0,0.515556,928,0.000000,0.000000,0.471111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.585938,24936454,0.017222,0.000000,13833.725586,0.166481,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,0.016111,0.000000,0.500000,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
67,cube0,0.553333,996,0.000000,0.000000,0.506111,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13821.234375,24878222,0.017222,0.000000,13801.619141,0.166094,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.578333,1041,0.016111,0.000000,0.527778,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
68,cube0,0.537222,967,0.000000,0.000000,0.486667,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
