block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.686111,1235,0.011667,0.000000,0.655556,0.000009,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
34,cube0,1.561667,2811,0.000000,0.000000,1.526667,0.000022,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11779.548828,21203187,0.016667,0.000000,11764.639648,0.165865,0.397222,0.000006,9.603434,0.000556,0.000000,0.000000,0.000000,NA,NA,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.681667,1227,0.006667,0.000000,0.660556,0.000009,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,
35,cube0,1.752778,3155,0.000000,0.000000,1.703889,0.000024,0.010556,0.000000,0.008333,0.000000,0.003889,0.000000,245.230545,0.001667,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11787.001953,21216604,0.017222,0.000000,11772.048828,0.165969,0.513889,0.000007,7.423194,0.001111,0.000000,0.000000,0.000000,NA,NA,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.375556,2476,0.013889,0.000000,1.340000,0.000019,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
36,cube0,1.224444,2204,0.000000,0.000000,1.182222,0.000017,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.933594,21248881,0.017222,0.000000,11790.150391,0.166225,0.473889,0.000007,8.049772,0.001111,0.000000,0.000000,0.000000,NA,NA,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.382222,2488,0.025556,0.000000,1.320000,0.000019,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
37,cube0,0.740000,1332,0.000000,0.000000,0.693333,0.000010,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11793.718750,21228694,0.016667,0.000000,11777.440430,0.166045,0.415000,0.000006,9.192042,0.000556,0.000000,0.000000,0.000000,NA,NA,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.614444,2906,0.025000,0.000000,1.557778,0.000022,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
38,cube0,0.798889,1438,0.000000,0.000000,0.757222,0.000011,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11833.707031,21300671,0.016667,0.000000,11818.925781,0.166630,0.423889,0.000006,8.999286,0.000556,0.000000,0.000000,0.000000,NA,NA,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.355556,2440,0.017778,0.000000,1.298889,0.000018,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
39,cube0,0.596111,1073,0.000000,0.000000,0.558889,0.000008,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11817.722656,21271900,0.017222,0.000000,11802.906250,0.166405,0.373889,0.000005,10.202757,0.001111,0.000000,0.000000,0.000000,NA,NA,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.768333,1383,0.011111,0.000000,0.737778,0.000010,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
40,cube0,0.727222,1309,0.000000,0.000000,0.695000,0.000010,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11772.404297,21190327,0.016667,0.000000,11757.001953,0.165757,0.595556,0.000008,6.405276,0.000556,0.000000,0.000000,0.000000,NA,NA,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565000,1017,0.009444,0.000000,0.539444,0.000008,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
41,cube0,0.576111,1037,0.000000,0.000000,0.531111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11825.044922,21285079,0.016667,0.000000,11810.474609,0.166511,0.371667,0.000005,10.263760,0.000556,0.000000,0.000000,0.000000,NA,NA,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.589444,1061,0.017778,0.000000,0.546667,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
42,cube0,0.652222,1174,0.000000,0.000000,0.594444,0.000008,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11756.877930,21162380,0.017222,0.000000,11742.474609,0.165553,0.368333,0.000005,10.356644,0.001111,0.000000,0.000000,0.000000,NA,NA,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.795000,1431,0.026111,0.000000,0.735556,0.000010,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
43,cube0,0.573889,1033,0.000000,0.000000,0.527222,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11811.704102,21261068,0.016667,0.000000,11796.973633,0.166321,0.372778,0.000005,10.233167,0.000556,0.000000,0.000000,0.000000,NA,NA,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.615556,1108,0.020556,0.000000,0.550556,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
44,cube0,0.528333,951,0.000000,0.000000,0.476667,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11765.668945,21178204,0.017222,0.000000,11751.083984,0.165674,0.533889,0.000008,7.145115,0.001111,0.000000,0.000000,0.000000,NA,NA,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569444,1025,0.020000,0.000000,0.516667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
45,cube0,0.551111,992,0.000000,0.000000,0.495000,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.855469,21284740,0.017222,0.000000,11809.699219,0.166500,0.403333,0.000006,9.457927,0.001111,0.000000,0.000000,0.000000,NA,NA,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505000,909,0.016667,0.000000,0.467778,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
46,cube0,0.516111,929,0.000000,0.000000,0.478889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11844.212891,21319583,0.017222,0.000000,11829.033203,0.166773,0.430000,0.000006,8.871388,0.001111,0.000000,0.000000,0.000000,NA,NA,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.471667,849,0.015000,0.000000,0.437778,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
47,cube0,0.650556,1171,0.000000,0.000000,0.596667,0.000008,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11798.102539,21236584,0.017222,0.000000,11782.977539,0.166124,0.361667,0.000005,10.547550,0.001111,0.000000,0.000000,0.000000,NA,NA,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.468889,844,0.015556,0.000000,0.433889,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
48,cube0,0.489444,881,0.000000,0.000000,0.451667,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11870.433594,21366781,0.017222,0.000000,11855.739258,0.167149,0.376667,0.000005,10.127515,0.001111,0.000000,0.000000,0.000000,NA,NA,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,0.016111,0.000000,0.488889,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
49,cube0,0.611111,1100,0.000000,0.000000,0.560000,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11790.877930,21223581,0.017222,0.000000,11775.919922,0.166024,0.514444,0.000007,7.415178,0.001111,0.000000,0.000000,0.000000,NA,NA,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,0.016111,0.000000,0.500556,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
50,cube0,0.544444,980,0.000000,0.000000,0.499444,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.469727,21273246,0.017222,0.000000,11803.877930,0.166418,0.375000,0.000005,10.172526,0.001111,0.000000,0.000000,0.000000,NA,NA,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.504444,908,0.015556,0.000000,0.468889,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
51,cube0,0.577778,1040,0.000000,0.000000,0.527778,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.602539,21284283,0.017222,0.000000,11810.066406,0.166505,0.370000,0.000005,10.309994,0.001111,0.000000,0.000000,0.000000,NA,NA,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506667,912,0.016111,0.000000,0.470556,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
52,cube0,0.527222,949,0.000000,0.000000,0.492778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11815.360352,21267649,0.016667,0.000000,11800.871094,0.166376,0.554444,0.000008,6.880215,0.000556,0.000000,0.000000,0.000000,NA,NA,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,0.015556,0.000000,0.466111,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
53,cube0,0.583889,1051,0.000000,0.000000,0.540556,0.000008,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11816.143555,21269058,0.016667,0.000000,11801.111328,0.166379,0.524444,0.000007,7.273787,0.000556,0.000000,0.000000,0.000000,NA,NA,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,0.017222,0.000000,0.495000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
54,cube0,0.535556,964,0.000000,0.000000,0.491111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.735352,21343925,0.016667,0.000000,11842.455078,0.166962,0.412778,0.000006,9.241528,0.000556,0.000000,0.000000,0.000000,NA,NA,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,0.017778,0.000000,0.508889,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
55,cube0,0.451667,813,0.000000,0.000000,0.412778,0.000006,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11815.085938,21267154,0.016667,0.000000,11800.437500,0.166370,0.377222,0.000005,10.112599,0.000556,0.000000,0.000000,0.000000,NA,NA,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,0.016111,0.000000,0.481111,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
56,cube0,0.523889,943,0.000000,0.000000,0.477222,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11800.848633,21241528,0.017222,0.000000,11785.429688,0.166158,0.450556,0.000006,8.466653,0.001111,0.000000,0.000000,0.000000,NA,NA,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,0.016667,0.000000,0.509444,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
57,cube0,0.526667,948,0.000000,0.000000,0.478333,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11841.668945,21315005,0.016667,0.000000,11826.921875,0.166743,0.379444,0.000005,10.053375,0.000556,0.000000,0.000000,0.000000,NA,NA,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558889,1006,0.018889,0.000000,0.515000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
58,cube0,0.558333,1005,0.000000,0.000000,0.514444,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11805.377930,21249680,0.016667,0.000000,11790.116211,0.166224,0.380000,0.000005,10.038676,0.000556,0.000000,0.000000,0.000000,NA,NA,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,0.016111,0.000000,0.461667,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
59,cube0,0.577222,1039,0.000000,0.000000,0.533889,0.000008,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11837.297852,21307136,0.016667,0.000000,11822.624023,0.166683,0.406667,0.000006,9.380403,0.000556,0.000000,0.000000,0.000000,NA,NA,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513333,924,0.015000,0.000000,0.480000,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
60,cube0,0.526667,948,0.000000,0.000000,0.484444,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.464844,21291235,0.016667,0.000000,11813.186523,0.166549,0.538333,0.000008,7.086125,0.000556,0.000000,0.000000,0.000000,NA,NA,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,0.017222,0.000000,0.470556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
61,cube0,0.543889,979,0.000000,0.000000,0.497778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11813.714844,21264686,0.017222,0.000000,11798.691406,0.166345,0.523333,0.000007,7.289231,0.001111,0.000000,0.000000,0.000000,NA,NA,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,0.017778,0.000000,0.518333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
62,cube0,0.531667,957,0.000000,0.000000,0.483889,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11782.237305,21208029,0.017222,0.000000,11767.506836,0.165905,0.376667,0.000005,10.127515,0.001111,0.000000,0.000000,0.000000,NA,NA,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547222,985,0.018333,0.000000,0.506667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
63,cube0,0.541111,974,0.000000,0.000000,0.491667,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11781.193359,21206149,0.017222,0.000000,11766.268555,0.165888,0.406111,0.000006,9.393235,0.001111,0.000000,0.000000,0.000000,NA,NA,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572222,1030,0.018333,0.000000,0.531111,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
64,cube0,0.505556,910,0.000000,0.000000,0.463333,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11865.341797,21357617,0.017222,0.000000,11850.410156,0.167074,0.356111,0.000005,10.712098,0.001111,0.000000,0.000000,0.000000,NA,NA,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,0.016111,0.000000,0.488889,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
65,cube0,0.615556,1108,0.000000,0.000000,0.569444,0.000008,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.258789,21294466,0.016667,0.000000,11815.712891,0.166585,0.505556,0.000007,7.545555,0.000556,0.000000,0.000000,0.000000,NA,NA,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.480556,865,0.015556,0.000000,0.439444,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
66,cube0,0.498333,897,0.000000,0.000000,0.450000,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.637695,21284349,0.016667,0.000000,11809.780273,0.166501,0.368889,0.000005,10.341046,0.000556,0.000000,0.000000,0.000000,NA,NA,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,0.016667,0.000000,0.477222,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
67,cube0,0.532778,959,0.000000,0.000000,0.486667,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11797.622070,21235719,0.017222,0.000000,11783.081055,0.166125,0.366667,0.000005,10.403720,0.001111,0.000000,0.000000,0.000000,NA,NA,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,0.018333,0.000000,0.500000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
68,cube0,0.558333,1005,0.000000,0.000000,0.501111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
